area2	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	12382698	12382698	1036569	10917781	13162352	68.02	19.94	53.18	96.20	0	-134493	48100	-197632	-81003	0	0	0	741330	43893	679255	772367	0	0	0	0	123648	27625	84581	143182	0	0	0	0	388800	0	388800	388800	0	0	0	0	87858	20640	63368	113859	0	0	0	0	6531	6014	1683	15007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519600	15274	508800	541200	36411	14327	18646	53730	36411	14327	18646	53730	0	0	0	0	698	69	609	777
	28	23819466	12830249	1998852	10303135	15190794	837.99	1090.50	45.10	2379.98	0	-139748	123234	-297541	3227	0	0	0	760942	78644	649723	816552	0	0	0	0	165565	80122	52255	222220	0	0	0	0	344514	29809	302400	367200	0	0	0	0	93029	26733	66445	129600	0	0	0	0	17537	13425	343	33108	0	0	0	0	0	0	0	0	0	0	0	0	549	777	0	1648	0	0	0	0	1.67	2.36	0	5.00	33.33	494400	26940	465600	530400	39320	43255	492	99670	38771	43752	-1156	99670	0	0	0	0	780	152	586	956
	29	13856598	13856598	591936	13042444	14432337	73.06	17.97	52.31	96.14	0	-128538	56407	-178627	-49725	0	0	0	751876	34836	702611	776509	0	0	0	0	107073	8360	95250	112984	0	0	0	0	395887	20524	366862	410400	0	0	0	0	110891	17847	86400	128422	0	0	0	0	9487	6874	1080	17917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	26940	530400	595200	42934	13511	24136	55298	42934	13511	24136	55298	0	0	0	0	796	46	748	857
	30	13797845	13230852	1631070	11699683	15490500	160.08	90.95	64.82	282.55	0	-272923	64257	-328381	-182850	0	0	0	821126	51077	748892	857243	0	0	0	0	82120	24806	47039	99660	0	0	0	0	345600	0	345600	345600	0	0	0	0	104120	28207	64800	129600	0	0	0	0	16334	10201	2821	27465	0	0	0	0	0	0	0	0	0	0	0	0	28	40	0	85	0	0	0	0	0.33	0.47	0	1.00	33.33	477600	34446	429600	508800	11545	11874	483	28018	11517	11901	398	28018	0	0	0	0	782	118	681	947
	31	18294159	16055043	722908	15373918	17055866	183.21	155.88	67.94	403.58	0	-172394	35442	-217134	-130455	0	0	0	781262	44444	718408	812689	0	0	0	0	44646	27699	25060	83818	0	0	0	0	410400	0	410400	410400	0	0	0	0	136800	5091	129600	140400	0	0	0	0	16910	9483	8479	30159	0	0	0	0	0	0	0	0	0	0	0	0	112	158	0	336	0	0	0	0	0.67	0.94	0	2.00	33.33	579200	5741	571200	584400	15090	10233	1041	25121	14978	10386	705	25121	0	0	0	0	932	82	855	1046
	32	15360786	15360786	278342	14985261	15650759	97.40	32.22	51.83	120.61	0	-144916	56824	-196099	-65671	0	0	0	753618	14946	743050	774755	0	0	0	0	74452	2426	72737	77883	0	0	0	0	381600	50912	345600	453600	0	0	0	0	137023	6776	129098	145652	0	0	0	0	15628	10892	244	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558800	48003	519600	626400	24550	1895	22264	26904	24550	1895	22264	26904	0	0	0	0	900	47	837	949
	33	14404638	14404638	844004	13434443	15491860	57.85	10.84	47.31	72.77	0	-18028	35216	-57146	28226	0	0	0	678643	27980	658858	718213	0	0	0	0	94172	968	93488	95541	0	0	0	0	445966	10373	431301	453600	0	0	0	0	119316	13340	106854	137813	0	0	0	0	1161	897	0	2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611200	8333	601200	621600	44757	14347	28004	63045	44757	14347	28004	63045	0	0	0	0	798	29	768	838
	34	12001542	12001542	825378	10834405	12599882	49.91	10.27	41.92	64.41	0	-36673	31057	-80571	-13486	0	0	0	595453	2273	593846	598667	0	0	0	0	76297	11480	68179	92532	0	0	0	0	394106	49644	323961	431747	0	0	0	0	85789	11334	70191	96782	0	0	0	0	2589	3662	0	7768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	44384	508800	616800	76716	24808	42294	99798	76716	24808	42294	99798	0	0	0	0	682	50	612	723
