Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

Store_in	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	0	0	0	0	0	7.16	3.57	4.10	12.16	0	-16508	3786	-21767	-13008	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151492	3786	146233	154992	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-151492	3786	-154992	-146233	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	87.02	114.42	3.29	248.80	0	-12174	2881	-14983	-8214	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155826	2881	153017	159786	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155826	2881	-159786	-153017	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	7.19	3.27	3.63	11.53	0	-15550	383	-16016	-15079	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152450	383	151984	152921	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-152450	383	-152921	-151984	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	12.45	4.11	6.65	15.68	0	-16144	6495	-25313	-11093	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151856	6495	142687	156907	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-151856	6495	-156907	-142687	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	8.40	1.18	7.51	10.07	0	-18398	4762	-23904	-12286	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149602	4762	144096	155714	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-149602	4762	-155714	-144096	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	8.78	5.09	3.42	15.61	0	-9588	881	-10350	-8352	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158412	881	157650	159648	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-158412	881	-159648	-157650	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	5.22	2.27	3.00	8.34	0	-10636	6249	-19244	-4599	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157364	6249	148756	163401	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157364	6249	-163401	-148756	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	4.21	1.54	2.93	6.37	0	-10107	2946	-13967	-6818	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157893	2946	154033	161182	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157893	2946	-161182	-154033	0	0	0	0	0	0	0	0
