area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	27	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	-99710	29628	-138358	-66370	99710	29628	66370	138358	0	3251660	3121672	855996	7660855	3251660	3121672	855996	7660855	3252	3122	856	7661	0	100.00	0	0	0	0
	28	-117079	53062	-168000	-43883	117079	53062	43883	168000	0	132658979	182882585	260247	391269342	132658979	182882585	260247	391269342	132659	182883	260	391269	0	100.00	0	0	0	0
	29	-95784	19535	-110661	-68185	95784	19535	68185	110661	0	4190086	3247727	626494	8481306	4190086	3247727	626494	8481306	4190	3248	626	8481	0	100.00	0	0	0	0
	30	-141753	28230	-167498	-102455	141753	28230	102455	167498	0	18342756	15052290	2613177	38628996	18342756	15052290	2613177	38628996	18343	15052	2613	38629	0	100.00	0	0	0	0
	31	-145152	16240	-168000	-131706	145152	16240	131706	168000	0	22238895	26168432	2895403	59233749	22238895	26168432	2895403	59233749	22239	26168	2895	59234	0	100.00	0	0	0	0
	32	-115115	23864	-135803	-81679	115115	23864	81679	135803	0	7996818	5410702	345751	11919503	7996818	5410702	345751	11919503	7997	5411	346	11920	0	100.00	0	0	0	0
	33	-73044	41946	-131741	-36268	73044	41946	36268	131741	0	1687610	1661403	81751	3975901	1687610	1661403	81751	3975901	1688	1661	82	3976	0	100.00	0	0	0	0
	34	-40323	36383	-91265	-8584	40323	36383	8584	91265	0	910249	1257659	5249	2688755	910249	1257659	5249	2688755	910	1258	5	2689	0	100.00	0	0	0	0
	35	-88129	19578	-115026	-68993	88129	19578	68993	115026	0	2007976	506344	1343974	2572147	2007976	506344	1343974	2572147	2008	506	1344	2572	0	100.00	0	0	0	0
	36	-19729	8806	-27839	-7490	19729	8806	7490	27839	0	80751	102415	0	225255	80751	102415	0	225255	81	102	0	225	0	66.67	0	0	0	0
	37	-12507	14984	-33683	-1233	12507	14984	1233	33683	0	325002	459622	0	975005	325002	459622	0	975005	325	460	0	975	0	33.33	0	0	0	0
	38	-4609	4808	-11243	0	4609	4808	0	11243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-11692	15314	-33326	0	11692	15314	0	33326	0	88917	125748	0	266751	88917	125748	0	266751	89	126	0	267	0	33.33	0	0	0	0
	40	-17845	21172	-47589	0	17845	21172	0	47589	0	602134	851546	0	1806401	602134	851546	0	1806401	602	852	0	1806	0	33.33	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-2635	3056	-6920	0	2635	3056	0	6920	0	6500	9193	0	19501	6500	9193	0	19501	7	9	0	20	0	33.33	0	0	0	0
	43	-5649	7989	-16947	0	5649	7989	0	16947	0	12834	18150	0	38501	12834	18150	0	38501	13	18	0	39	0	33.33	0	0	0	0
	44	-952	928	-2210	0	952	928	0	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-15	21	-44	0	15	21	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-155	220	-466	0	155	220	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-1967	2782	-5902	0	1967	2782	0	5902	0	3499	4949	0	10498	3499	4949	0	10498	3	5	0	10	0	33.33	0	0	0	0
	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-5683	8036	-17048	0	5683	8036	0	17048	0	13001	18386	0	39002	13001	18386	0	39002	13	18	0	39	0	33.33	0	0	0	0
	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-719	1017	-2156	0	719	1017	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-2063	2918	-6190	0	2063	2918	0	6190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-1482	1192	-3143	-405	1482	1192	405	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-8765	7685	-18825	-172	8765	7685	172	18825	0	46247	45716	0	108496	46247	45716	0	108496	46	46	0	108	0	66.67	0	0	0	0
	20	-6535	9242	-19605	0	6535	9242	0	19605	0	17000	24042	0	51001	17000	24042	0	51001	17	24	0	51	0	33.33	0	0	0	0
	21	-10732	7274	-18553	-1034	10732	7274	1034	18553	0	69582	54649	0	133502	69582	54649	0	133502	70	55	0	134	0	66.67	0	0	0	0
	22	-27744	15281	-44280	-7426	27744	15281	7426	44280	0	74077	54660	0	130248	74077	54660	0	130248	74	55	0	130	0	66.67	0	0	0	0
	23	-86011	24475	-120620	-68322	86011	24475	68322	120620	0	1748453	1393421	322734	3639416	1748453	1393421	322734	3639416	1748	1393	323	3639	0	100.00	0	0	0	0
	24	-125435	14925	-146100	-111378	125435	14925	111378	146100	0	6404088	1345973	5331197	8302202	6404088	1345973	5331197	8302202	6404	1346	5331	8302	0	100.00	0	0	0	0
	25	-81869	32606	-107977	-35898	81869	32606	35898	107977	0	4192170	2220198	1455252	6893249	4192170	2220198	1455252	6893249	4192	2220	1455	6893	0	100.00	0	0	0	0
	26	-46975	41049	-104072	-9347	46975	41049	9347	104072	0	1261943	1745998	10502	3731081	1261943	1745998	10502	3731081	1262	1746	11	3731	0	100.00	0	0	0	0
