area2	link	id	weekly
flex	VARIABLES	BEGIN	END
	12	1	52

area2	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	27	1	2	1	2	1	2	1	2	1	2	1	1
	28	1	2	1	2	1	2	1	2	1	2	1	1
	29	1	3	1	3	1	2	1	2	1	2	1	1
	30	3	1	3	1	2	3	2	3	2	3	1	1
	31	3	2	3	2	2	3	2	3	2	3	1	1
	32	2	3	2	3	2	1	2	1	2	1	1	1
	33	2	3	2	3	2	3	2	3	2	3	1	1
	34	1	3	1	3	1	3	1	3	1	3	1	1
	35	1	3	1	3	1	3	1	3	1	3	1	1
	36	1	2	1	2	1	3	1	3	1	3	1	1
	37	2	3	2	3	2	3	2	3	2	3	1	1
	38	2	3	2	3	2	3	2	3	2	3	1	1
	39	3	2	3	2	3	2	3	2	3	2	1	1
	40	1	3	1	3	1	3	1	3	1	3	1	1
	41	3	2	3	2	3	2	3	2	3	2	1	1
	42	1	2	1	2	3	2	3	2	3	2	1	1
	43	3	2	3	2	3	2	3	2	3	2	1	1
	44	2	3	2	3	2	3	2	3	2	3	1	1
	45	3	1	3	1	3	2	3	2	3	2	1	1
	46	3	2	3	2	1	2	1	2	1	2	1	1
	47	1	2	1	2	1	1	1	1	1	1	1	1
	48	3	1	3	1	2	1	2	1	1	1	1	1
	49	1	2	1	2	1	2	1	2	1	2	1	1
	50	2	1	2	1	1	2	2	1	1	1	1	1
	51	2	3	2	3	2	1	2	1	2	1	1	1
	52	2	1	2	1	3	1	3	1	3	1	1	1
	1	3	2	3	2	3	2	3	2	3	2	1	1
	2	2	1	2	1	2	1	2	1	2	1	1	1
	3	1	2	1	2	1	2	1	2	1	2	1	1
	4	2	1	2	1	1	3	1	3	1	3	1	1
	5	3	2	3	2	3	2	3	2	3	2	1	1
	6	1	3	1	3	1	3	1	3	1	3	1	1
	7	2	3	2	3	1	3	1	3	1	3	1	1
	8	1	3	1	3	1	1	1	1	1	1	1	1
	9	1	3	1	3	1	1	1	1	1	1	1	1
	10	2	3	2	3	1	1	1	1	1	1	1	1
	11	1	3	1	3	1	3	1	3	1	3	1	1
	12	2	3	2	3	1	3	1	3	1	3	1	1
	13	2	3	2	3	2	3	2	3	2	3	1	1
	14	1	2	1	2	1	2	3	2	1	2	1	1
	15	3	2	3	2	3	1	3	1	3	1	1	1
	16	3	2	3	2	3	2	3	2	3	2	1	1
	17	1	2	1	2	1	2	1	2	1	2	1	1
	18	1	3	1	3	1	3	1	3	1	3	1	1
	19	1	3	1	3	1	3	1	3	1	3	1	1
	20	1	2	1	2	2	3	2	3	2	3	1	1
	21	1	2	1	2	3	2	3	2	3	2	1	1
	22	2	3	2	3	1	3	1	3	1	3	1	1
	23	3	2	3	2	3	2	3	2	3	2	1	1
	24	1	3	1	3	1	3	1	3	1	3	1	1
	25	3	2	3	2	3	2	3	2	3	2	1	1
	26	1	2	1	2	1	2	1	2	1	2	1	1
