flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	27	1	52

flex	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	16508	3786	13008	21767	16508	3786	13008	21767	0	-1016470	508350	-1730487	-586908	1016470	508350	586908	1730487	0	0	0	0	0	0	0	0	0	0
	28	12174	2881	8214	14983	12174	2881	8214	14983	0	-28312528	39035599	-83515275	-311731	28312530	39035600	311731	83515278	0	0	0	0	0	0	0	0	0	0
	29	15550	383	15079	16016	15550	383	15079	16016	0	-928313	149441	-1064542	-720269	928314	149441	720269	1064542	0	0	0	0	0	0	0	0	0	0
	30	16144	6495	11093	25313	16144	6495	11093	25313	0	-1538883	110805	-1695585	-1460217	1538883	110805	1460217	1695585	0	0	0	0	0	0	0	0	0	0
	31	18398	4762	12286	23904	18398	4762	12286	23904	0	-1537304	252036	-1893563	-1349547	1537304	252036	1349547	1893564	0	0	0	0	0	0	0	0	0	0
	32	9588	881	8352	10350	9588	881	8352	10350	0	-848407	308908	-1097009	-413005	848407	308908	413005	1097010	0	0	0	0	0	0	0	0	0	0
	33	10636	6249	4599	19244	10636	6249	4599	19244	0	-683005	487559	-1351972	-203842	683005	487559	203842	1351973	0	0	0	0	0	0	0	0	0	0
	34	10107	2946	6818	13967	10107	2946	6818	13967	0	-459721	294740	-871804	-199381	459721	294740	199381	871804	0	0	0	0	0	0	0	0	0	0
	35	11792	4560	5393	15678	11792	4560	5393	15678	0	-704264	232540	-949189	-391745	704264	232540	391745	949189	0	0	0	0	0	0	0	0	0	0
	36	8512	4571	2206	12894	8512	4571	2206	12894	0	-307505	155026	-418443	-88270	307505	155026	88270	418444	0	0	0	0	0	0	0	0	0	0
	37	16165	3780	11813	21030	16165	3780	11813	21030	0	-550494	207088	-835074	-348302	550494	207088	348302	835075	0	0	0	0	0	0	0	0	0	0
	38	13843	7836	5866	24494	13843	7836	5866	24494	0	-435186	198511	-692103	-208720	435186	198511	208720	692103	0	0	0	0	0	0	0	0	0	0
	39	15727	4910	10187	22123	15727	4910	10187	22123	0	-490834	71341	-587755	-418102	490834	71341	418103	587755	0	0	0	0	0	0	0	0	0	0
	40	12325	1387	10578	13971	12325	1387	10578	13971	0	-467280	185001	-725251	-300530	467280	185001	300530	725251	0	0	0	0	0	0	0	0	0	0
	41	20248	2637	17929	23937	20248	2637	17929	23937	0	-508238	63105	-596736	-454018	508238	63105	454018	596736	0	0	0	0	0	0	0	0	0	0
	42	7282	1082	5984	8633	7282	1082	5984	8633	0	-207843	45351	-268343	-159157	207843	45351	159157	268343	0	0	0	0	0	0	0	0	0	0
	43	7595	2241	4433	9349	7595	2241	4433	9349	0	-219220	108273	-353777	-88653	219220	108273	88653	353777	0	0	0	0	0	0	0	0	0	0
	44	10908	1703	9649	13315	10908	1703	9649	13315	0	-317380	28604	-348540	-279461	317380	28604	279461	348540	0	0	0	0	0	0	0	0	0	0
	45	10565	865	9500	11619	10565	865	9500	11619	0	-215639	16028	-236006	-196839	215639	16028	196839	236006	0	0	0	0	0	0	0	0	0	0
	46	3160	2186	337	5663	3160	2186	338	5663	0	-63210	43718	-113259	-6750	63210	43718	6750	113259	0	0	0	0	0	0	0	0	0	0
	47	220	171	0	416	220	171	0	416	0	-4408	3417	-8325	0	4409	3417	0	8326	0	0	0	0	0	0	0	0	0	0
	48	955	707	434	1955	955	707	434	1955	0	-19109	14141	-39100	-8675	19109	14141	8675	39100	0	0	0	0	0	0	0	0	0	0
	49	3167	4438	0	9443	3167	4438	0	9443	0	-65702	92105	-195956	0	65702	92105	0	195957	0	0	0	0	0	0	0	0	0	0
	50	616	402	145	1127	616	402	145	1128	0	-12325	8042	-22550	-2900	12325	8042	2900	22550	0	0	0	0	0	0	0	0	0	0
	51	1364	437	850	1919	1364	437	850	1919	0	-27903	9549	-40255	-17001	27903	9549	17001	40255	0	0	0	0	0	0	0	0	0	0
	52	5761	2026	3359	8314	5761	2026	3359	8314	0	-125915	52998	-195607	-67185	125915	52998	67185	195607	0	0	0	0	0	0	0	0	0	0
	1	6653	4043	936	9569	6653	4043	936	9569	0	-177497	115392	-289538	-18725	177498	115392	18725	289538	0	0	0	0	0	0	0	0	0	0
	2	4884	1903	2369	6969	4884	1903	2369	6969	0	-112138	49072	-166120	-47378	112138	49072	47378	166120	0	0	0	0	0	0	0	0	0	0
	3	10818	3061	6524	13448	10818	3061	6524	13448	0	-249124	81009	-336913	-141485	249124	81009	141485	336913	0	0	0	0	0	0	0	0	0	0
	4	8257	2652	4528	10471	8257	2652	4528	10471	0	-184013	69466	-256980	-90563	184013	69466	90563	256980	0	0	0	0	0	0	0	0	0	0
	5	2236	1435	220	3443	2236	1435	220	3443	0	-44721	28696	-68859	-4400	44721	28696	4400	68859	0	0	0	0	0	0	0	0	0	0
	6	1845	2590	0	5508	1845	2590	0	5508	0	-36894	51805	-110156	0	36894	51805	0	110156	0	0	0	0	0	0	0	0	0	0
	7	2472	3433	0	7327	2472	3433	0	7327	0	-49439	68667	-146543	0	49440	68667	0	146543	0	0	0	0	0	0	0	0	0	0
	8	804	616	184	1644	804	616	184	1644	0	-16084	12317	-32875	-3675	16084	12317	3675	32875	0	0	0	0	0	0	0	0	0	0
	9	166	121	0	285	166	121	0	285	0	-3317	2419	-5700	0	3317	2419	0	5700	0	0	0	0	0	0	0	0	0	0
	10	529	197	264	735	529	197	264	735	0	-10583	3939	-14700	-5275	10583	3939	5275	14700	0	0	0	0	0	0	0	0	0	0
	11	1295	1723	47	3731	1295	1723	48	3732	0	-25902	34459	-74630	-950	25902	34459	950	74630	0	0	0	0	0	0	0	0	0	0
	12	1349	1860	0	3980	1349	1860	0	3980	0	-26981	37206	-79593	0	26981	37206	0	79593	0	0	0	0	0	0	0	0	0	0
	13	4502	3122	601	8244	4502	3122	601	8244	0	-92583	63885	-168285	-12026	92583	63885	12026	168285	0	0	0	0	0	0	0	0	0	0
	14	6274	3456	1985	10447	6274	3456	1985	10447	0	-141485	52034	-208959	-82316	141485	52034	82316	208959	0	0	0	0	0	0	0	0	0	0
	15	2957	2260	0	5487	2957	2260	0	5487	0	-76794	54484	-120645	0	76794	54484	0	120645	0	0	0	0	0	0	0	0	0	0
	16	5325	3568	1006	9745	5325	3568	1006	9745	0	-111434	77550	-209692	-20115	111434	77550	20115	209692	0	0	0	0	0	0	0	0	0	0
	17	5346	4444	1102	11483	5346	4444	1103	11483	0	-155987	157351	-376853	-22050	155987	157351	22050	376853	0	0	0	0	0	0	0	0	0	0
	18	9130	5805	2683	16756	9130	5805	2683	16756	0	-243936	128309	-388160	-76461	243936	128309	76461	388160	0	0	0	0	0	0	0	0	0	0
	19	10694	3396	6592	14909	10694	3396	6592	14909	0	-285058	110489	-432937	-167408	285058	110489	167408	432937	0	0	0	0	0	0	0	0	0	0
	20	13467	506	13071	14181	13467	506	13071	14181	0	-334473	35747	-367104	-284718	334473	35747	284718	367104	0	0	0	0	0	0	0	0	0	0
	21	7521	3728	4311	12749	7521	3728	4311	12749	0	-271895	102176	-416274	-194595	271895	102176	194595	416274	0	0	0	0	0	0	0	0	0	0
	22	6103	1800	4560	8628	6103	1800	4560	8628	0	-242402	50235	-311147	-192510	242402	50235	192510	311147	0	0	0	0	0	0	0	0	0	0
	23	10223	3702	6874	15383	10223	3702	6874	15383	0	-624604	359568	-1132364	-346880	624604	359568	346880	1132364	0	0	0	0	0	0	0	0	0	0
	24	13233	3073	10374	17497	13233	3073	10374	17497	0	-1073167	171533	-1308627	-904900	1073167	171533	904900	1308627	0	0	0	0	0	0	0	0	0	0
	25	12167	2600	9899	15807	12167	2600	9899	15807	0	-785040	369632	-1302838	-464048	785040	369632	464048	1302838	0	0	0	0	0	0	0	0	0	0
	26	9743	4802	4067	15810	9743	4802	4067	15810	0	-480879	432052	-1091182	-150208	480879	432052	150208	1091182	0	0	0	0	0	0	0	0	0	0
