semibase	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

semibase	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	3318525	3318525	44.87	0	66370	0	0	0	0	0	0	0	0	0	0	66370	0	0	0	0	0	0	0	0	336000	269630	269630	0	380
	28	2194129	2194129	43.58	0	43883	0	0	0	0	0	0	0	0	0	0	43883	0	0	0	0	0	0	0	0	336000	292117	292117	0	273
	29	3409267	3409267	48.16	0	68185	0	0	0	0	0	0	0	0	0	0	68185	0	0	0	0	0	0	0	0	336000	267815	267815	0	396
	30	5122748	5122748	48.29	0	102455	0	0	0	0	0	0	0	0	0	0	102455	0	0	0	0	0	0	0	0	336000	233545	233545	0	576
	31	6787513	6787513	49.79	0	135750	0	0	0	0	0	0	0	0	0	0	135750	0	0	0	0	0	0	0	0	336000	200250	200250	0	732
	32	6393198	6393198	49.11	0	127864	0	0	0	0	0	0	0	0	0	0	127864	0	0	0	0	0	0	0	0	336000	208136	208136	0	645
	33	2556104	2556104	46.96	0	51122	0	0	0	0	0	0	0	0	0	0	51122	0	0	0	0	0	0	0	0	336000	284878	284878	0	318
	34	1055973	1055973	43.24	0	21119	0	0	0	0	0	0	0	0	0	0	21119	0	0	0	0	0	0	0	0	336000	314881	314881	0	131
	35	3449669	3449669	47.45	0	68993	0	0	0	0	0	0	0	0	0	0	68993	0	0	0	0	0	0	0	0	336000	267007	267007	0	379
	36	1192926	1192926	46.91	0	23859	0	0	0	0	0	0	0	0	0	0	23859	0	0	0	0	0	0	0	0	336000	312141	312141	0	161
	37	61663	61663	36.61	0	1233	0	0	0	0	0	0	0	0	0	0	1233	0	0	0	0	0	0	0	0	336000	334767	334767	0	10
	38	129151	129151	43.22	0	2583	0	0	0	0	0	0	0	0	0	0	2583	0	0	0	0	0	0	0	0	336000	333417	333417	0	17
	39	87554	87554	35.72	0	1751	0	0	0	0	0	0	0	0	0	0	1751	0	0	0	0	0	0	0	0	336000	334249	334249	0	12
	40	297297	297297	42.60	0	5946	0	0	0	0	0	0	0	0	0	0	5946	0	0	0	0	0	0	0	0	336000	330054	330054	0	43
	41	0	0	31.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	42	0	0	30.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	43	0	0	24.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	44	110475	110475	39.44	0	2210	0	0	0	0	0	0	0	0	0	0	2210	0	0	0	0	0	0	0	0	336000	333790	333790	0	16
	45	2200	2200	25.68	0	44	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	336000	335956	335956	0	1
	46	0	0	20.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	47	0	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	0	0	20.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	52	0	0	24.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	1	0	0	36.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	2	0	0	23.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	3	295100	295100	36.13	0	5902	0	0	0	0	0	0	0	0	0	0	5902	0	0	0	0	0	0	0	0	336000	330098	330098	0	38
	4	0	0	24.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	5	0	0	20.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	6	0	0	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	20.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	0	0	20.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	14	852387	852387	42.41	0	17048	0	0	0	0	0	0	0	0	0	0	17048	0	0	0	0	0	0	0	0	336000	318952	318952	0	106
	15	0	0	23.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	0	0	21.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	17	0	0	20.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	18	157143	157143	34.50	0	3143	0	0	0	0	0	0	0	0	0	0	3143	0	0	0	0	0	0	0	0	336000	332857	332857	0	20
	19	941243	941243	39.64	0	18825	0	0	0	0	0	0	0	0	0	0	18825	0	0	0	0	0	0	0	0	336000	317175	317175	0	113
	20	0	0	30.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	21	927629	927629	45.79	0	18553	0	0	0	0	0	0	0	0	0	0	18553	0	0	0	0	0	0	0	0	336000	317447	317447	0	105
	22	2213981	2213981	47.32	0	44280	0	0	0	0	0	0	0	0	0	0	44280	0	0	0	0	0	0	0	0	336000	291720	291720	0	271
	23	3416117	3416117	48.01	0	68322	0	0	0	0	0	0	0	0	0	0	68322	0	0	0	0	0	0	0	0	336000	267678	267678	0	413
	24	5568909	5568909	49.14	0	111378	0	0	0	0	0	0	0	0	0	0	111378	0	0	0	0	0	0	0	0	336000	224622	224622	0	618
	25	5398855	5398855	49.24	0	107977	0	0	0	0	0	0	0	0	0	0	107977	0	0	0	0	0	0	0	0	336000	228023	228023	0	592
	26	1375283	1375283	43.11	0	27506	0	0	0	0	0	0	0	0	0	0	27506	0	0	0	0	0	0	0	0	336000	308494	308494	0	174
