Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

Store_in	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	5.22	0	-13008	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154992	0	168.00	100.00	0	0	-154992	0	0
	28	0	0	3.29	0	-8214	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159786	0	168.00	100.00	0	0	-159786	0	0
	29	0	0	3.63	0	-15079	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152921	0	168.00	100.00	0	0	-152921	0	0
	30	0	0	6.65	0	-25313	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142687	0	168.00	100.00	0	0	-142687	0	0
	31	0	0	7.61	0	-19004	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148996	0	168.00	100.00	0	0	-148996	0	0
	32	0	0	15.61	0	-10061	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157939	0	168.00	100.00	0	0	-157939	0	0
	33	0	0	4.31	0	-8066	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159934	0	168.00	100.00	0	0	-159934	0	0
	34	0	0	2.93	0	-6818	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161182	0	168.00	100.00	0	0	-161182	0	0
	35	0	0	6.25	0	-5393	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162607	0	168.00	100.00	0	0	-162607	0	0
	36	0	0	4.02	0	-2206	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165794	0	168.00	100.00	0	0	-165794	0	0
	37	0	0	4.38	0	-15652	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152348	0	168.00	100.00	0	0	-152348	0	0
	38	0	0	5.84	0	-11168	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156832	0	168.00	100.00	0	0	-156832	0	0
	39	0	0	4.64	0	-14869	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153131	0	168.00	100.00	0	0	-153131	0	0
	40	0	0	4.28	0	-10578	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157422	0	168.00	100.00	0	0	-157422	0	0
	41	0	0	2.81	0	-18880	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149120	0	168.00	100.00	0	0	-149120	0	0
	42	0	0	3.68	0	-5984	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162016	0	168.00	100.00	0	0	-162016	0	0
	43	0	0	1.37	0	-9004	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158996	0	168.00	100.00	0	0	-158996	0	0
	44	0	0	3.50	0	-9759	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158241	0	168.00	100.00	0	0	-158241	0	0
	45	0	0	0.95	0	-11619	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156381	0	168.00	100.00	0	0	-156381	0	0
	46	0	0	0.21	0	-3481	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164519	0	168.00	100.00	0	0	-164519	0	0
	47	0	0	0.02	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	48	0	0	0.27	0	-1955	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166045	0	168.00	100.00	0	0	-166045	0	0
	49	0	0	0.02	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	50	0	0	0.18	0	-1127	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166873	0	168.00	100.00	0	0	-166873	0	0
	51	0	0	0.12	0	-1323	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166677	0	168.00	100.00	0	0	-166677	0	0
	52	0	0	1.40	0	-8314	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159686	0	168.00	100.00	0	0	-159686	0	0
	1	0	0	4.81	0	-9453	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158547	0	168.00	100.00	0	0	-158547	0	0
	2	0	0	1.11	0	-6969	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161031	0	168.00	100.00	0	0	-161031	0	0
	3	0	0	1.16	0	-6524	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161476	0	168.00	100.00	0	0	-161476	0	0
	4	0	0	1.26	0	-10471	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157529	0	168.00	100.00	0	0	-157529	0	0
	5	0	0	0.33	0	-3045	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164955	0	168.00	100.00	0	0	-164955	0	0
	6	0	0	-0.00	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	7	0	0	0.09	0	-89	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167911	0	168.00	100.00	0	0	-167911	0	0
	8	0	0	0.08	0	-184	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167816	0	168.00	100.00	0	0	-167816	0	0
	9	0	0	0.01	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	10	0	0	0.14	0	-589	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167411	0	168.00	100.00	0	0	-167411	0	0
	11	0	0	0.05	0	-47	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167953	0	168.00	100.00	0	0	-167953	0	0
	12	0	0	0.05	0	-67	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167933	0	168.00	100.00	0	0	-167933	0	0
	13	0	0	0.35	0	-4662	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163338	0	168.00	100.00	0	0	-163338	0	0
	14	0	0	2.91	0	-1985	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166015	0	168.00	100.00	0	0	-166015	0	0
	15	0	0	0.76	0	-3385	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164615	0	168.00	100.00	0	0	-164615	0	0
	16	0	0	0.51	0	-5225	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162775	0	168.00	100.00	0	0	-162775	0	0
	17	0	0	0.13	0	-1102	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166898	0	168.00	100.00	0	0	-166898	0	0
	18	0	0	2.34	0	-2683	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165317	0	168.00	100.00	0	0	-165317	0	0
	19	0	0	3.16	0	-6592	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161408	0	168.00	100.00	0	0	-161408	0	0
	20	0	0	3.18	0	-13071	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154929	0	168.00	100.00	0	0	-154929	0	0
	21	0	0	3.22	0	-4311	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163689	0	168.00	100.00	0	0	-163689	0	0
	22	0	0	4.49	0	-5120	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162880	0	168.00	100.00	0	0	-162880	0	0
	23	0	0	4.30	0	-8413	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159587	0	168.00	100.00	0	0	-159587	0	0
	24	0	0	5.57	0	-10374	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157626	0	168.00	100.00	0	0	-157626	0	0
	25	0	0	2.88	0	-10795	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157205	0	168.00	100.00	0	0	-157205	0	0
	26	0	0	2.98	0	-4067	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163933	0	168.00	100.00	0	0	-163933	0	0
