store_out	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

store_out	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-6.59	0	10406	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157594	0	0	0	0	157594	0	0
	28	0	0	-6.89	0	6571	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161429	0	0	0	0	161429	0	0
	29	0	0	-8.05	0	12063	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155937	0	0	0	0	155937	0	0
	30	0	0	-8.69	0	20251	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147749	0	0	0	0	147749	0	0
	31	0	0	-9.91	0	15203	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152797	0	0	0	0	152797	0	0
	32	0	0	-10.29	0	8049	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159951	0	0	0	0	159951	0	0
	33	0	0	-8.11	0	6453	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161547	0	0	0	0	161547	0	0
	34	0	0	-7.07	0	5454	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162546	0	0	0	0	162546	0	0
	35	0	0	-7.41	0	4314	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163686	0	0	0	0	163686	0	0
	36	0	0	-6.70	0	1765	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166235	0	0	0	0	166235	0	0
	37	0	0	-3.76	0	12521	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155479	0	0	0	0	155479	0	0
	38	0	0	-3.56	0	8935	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159065	0	0	0	0	159065	0	0
	39	0	0	-3.36	0	11896	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156104	0	0	0	0	156104	0	0
	40	0	0	-5.66	0	8462	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159538	0	0	0	0	159538	0	0
	41	0	0	-4.34	0	15104	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152896	0	0	0	0	152896	0	0
	42	0	0	-3.04	0	4788	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163212	0	0	0	0	163212	0	0
	43	0	0	-4.17	0	7203	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160797	0	0	0	0	160797	0	0
	44	0	0	-5.66	0	7807	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160193	0	0	0	0	160193	0	0
	45	0	0	-4.98	0	9295	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158705	0	0	0	0	158705	0	0
	46	0	0	-4.79	0	2785	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165215	0	0	0	0	165215	0	0
	47	0	0	-4.98	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	48	0	0	-4.73	0	1564	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166436	0	0	0	0	166436	0	0
	49	0	0	-4.98	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	50	0	0	-4.82	0	902	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167098	0	0	0	0	167098	0	0
	51	0	0	-4.88	0	1058	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166942	0	0	0	0	166942	0	0
	52	0	0	-4.24	0	6651	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161349	0	0	0	0	161349	0	0
	1	0	0	-2.90	0	7563	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160437	0	0	0	0	160437	0	0
	2	0	0	-4.49	0	5575	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162425	0	0	0	0	162425	0	0
	3	0	0	-7.38	0	5219	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162781	0	0	0	0	162781	0	0
	4	0	0	-4.42	0	8377	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159623	0	0	0	0	159623	0	0
	5	0	0	-4.67	0	2436	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165564	0	0	0	0	165564	0	0
	6	0	0	-5.00	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	7	0	0	-4.91	0	71	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167929	0	0	0	0	167929	0	0
	8	0	0	-4.92	0	147	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167853	0	0	0	0	167853	0	0
	9	0	0	-4.99	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	10	0	0	-4.86	0	471	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167529	0	0	0	0	167529	0	0
	11	0	0	-4.95	0	38	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167962	0	0	0	0	167962	0	0
	12	0	0	-4.95	0	54	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167946	0	0	0	0	167946	0	0
	13	0	0	-4.69	0	3729	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164271	0	0	0	0	164271	0	0
	14	0	0	-7.02	0	1588	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166412	0	0	0	0	166412	0	0
	15	0	0	-4.82	0	2708	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165292	0	0	0	0	165292	0	0
	16	0	0	-4.49	0	4180	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163820	0	0	0	0	163820	0	0
	17	0	0	-4.87	0	882	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167118	0	0	0	0	167118	0	0
	18	0	0	-5.76	0	2147	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165853	0	0	0	0	165853	0	0
	19	0	0	-5.90	0	5274	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162726	0	0	0	0	162726	0	0
	20	0	0	-3.50	0	10457	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157543	0	0	0	0	157543	0	0
	21	0	0	-7.46	0	3449	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164551	0	0	0	0	164551	0	0
	22	0	0	-6.25	0	4096	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163904	0	0	0	0	163904	0	0
	23	0	0	-7.01	0	6730	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161270	0	0	0	0	161270	0	0
	24	0	0	-13.63	0	8299	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159701	0	0	0	0	159701	0	0
	25	0	0	-18.47	0	8636	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159364	0	0	0	0	159364	0	0
	26	0	0	-6.95	0	3253	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164747	0	0	0	0	164747	0	0
