area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	2602	23414	0	96580	96580	183	100.00	100.00	0
	28	1643	14785	0	97348	97348	184	100.00	100.00	0
	29	3016	27141	0	180016	180016	340	100.00	100.00	0
	30	5063	45564	0	409673	409673	774	100.00	100.00	0
	31	3801	34207	0	347719	347719	657	100.00	100.00	0
	32	2012	18110	0	168008	168008	318	100.00	100.00	0
	33	1613	14519	0	50578	50578	96	100.00	100.00	0
	34	1364	12272	0	40211	40211	76	100.00	100.00	0
	35	1079	9707	0	54149	54149	102	100.00	100.00	0
	36	441	3971	0	10158	10158	19	100.00	0	0
	37	3130	28173	0	182851	182851	346	100.00	100.00	0
	38	2234	20103	0	101580	101580	192	100.00	100.00	0
	39	2974	26765	0	147932	147932	280	100.00	100.00	0
	40	2116	19040	0	109838	109838	208	100.00	100.00	0
	41	3776	33983	0	153883	153883	291	100.00	100.00	0
	42	1197	10772	0	20106	20106	38	100.00	100.00	0
	43	1801	16208	0	30158	30158	57	100.00	100.00	0
	44	1952	17566	0	89837	89837	170	100.00	100.00	0
	45	2324	20915	0	80157	80157	152	100.00	100.00	0
	46	696	6266	0	0	0	0	100.00	0	0
	47	0	0	0	0	0	0	0	0	0
	48	391	3519	0	0	0	0	100.00	0	0
	49	0	0	0	0	0	0	0	0	0
	50	225	2030	0	-0	0	0	100.00	0	0
	51	265	2381	0	21163	21163	40	0	100.00	0
	52	1663	14966	0	69705	69705	132	100.00	100.00	0
	1	1891	17016	0	46243	46243	87	100.00	100.00	0
	2	1394	12544	0	50923	50923	96	100.00	100.00	0
	3	1305	11744	0	61374	61374	116	100.00	100.00	0
	4	2094	18848	0	49866	49866	94	100.00	100.00	0
	5	609	5481	0	20106	20106	38	100.00	100.00	0
	6	0	0	0	0	0	0	0	0	0
	7	18	160	0	0	0	0	0	0	0
	8	37	331	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	118	1060	0	0	0	0	0	0	0
	11	9	86	0	0	0	0	0	0	0
	12	13	122	0	0	0	0	0	0	0
	13	932	8391	0	39680	39680	75	100.00	100.00	0
	14	397	3573	0	-0	0	0	100.00	0	0
	15	677	6092	0	25395	25395	48	100.00	0	0
	16	1045	9404	0	40211	40211	76	100.00	100.00	0
	17	220	1985	0	0	0	0	100.00	0	0
	18	537	4830	0	10053	10053	19	100.00	100.00	0
	19	1318	11866	0	29893	29893	57	100.00	100.00	0
	20	2614	23529	0	90370	90370	171	100.00	100.00	0
	21	862	7760	0	23676	23676	45	100.00	100.00	0
	22	1024	9216	0	0	0	0	100.00	0	0
	23	1683	15143	0	61766	61766	117	100.00	100.00	0
	24	2075	18673	0	78962	78962	149	100.00	100.00	0
	25	2159	19431	0	148929	148929	281	100.00	100.00	0
	26	813	7320	0	8465	8465	16	100.00	0	0
