semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week			
	27	138358	0	726
	28	168000	0	840
	29	108506	0	568
	30	155305	0	798
	31	131706	0	727
	32	81679	0	559
	33	36268	0	228
	34	8584	0	57
	35	80368	0	453
	36	7490	0	53
	37	2606	0	19
	38	11243	0	81
	39	0	0	0
	40	0	0	0
	41	0	0	0
	42	6920	0	43
	43	16947	0	115
	44	645	0	4
	45	0	0	0
	46	0	0	0
	47	0	0	0
	48	0	0	0
	49	0	0	0
	50	0	0	0
	51	0	0	0
	52	0	0	0
	1	0	0	0
	2	0	0	0
	3	0	0	0
	4	0	0	0
	5	0	0	0
	6	0	0	0
	7	0	0	0
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	0	0	0
	12	0	0	0
	13	0	0	0
	14	0	0	0
	15	0	0	0
	16	2156	0	14
	17	6190	0	44
	18	405	0	4
	19	7297	0	44
	20	19605	0	133
	21	12609	0	82
	22	31526	0	194
	23	120620	0	665
	24	118827	0	644
	25	101732	0	553
	26	104072	0	563
