area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-138358	138358	0	7660855	7660855	7661	0	100.00	0
	28	-168000	168000	0	391269342	391269342	391269	0	100.00	0
	29	-108506	108506	0	8481306	8481306	8481	0	100.00	0
	30	-155305	155305	0	13786095	13786095	13786	0	100.00	0
	31	-131706	131706	0	2895403	2895403	2895	0	100.00	0
	32	-81679	81679	0	345751	345751	346	0	100.00	0
	33	-36268	36268	0	81751	81751	82	0	100.00	0
	34	-8584	8584	0	5249	5249	5	0	100.00	0
	35	-80368	80368	0	1343974	1343974	1344	0	100.00	0
	36	-7490	7490	0	0	0	0	0	0	0
	37	-2606	2606	0	0	0	0	0	0	0
	38	-11243	11243	0	0	0	0	0	0	0
	39	0	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	-6920	6920	0	19501	19501	20	0	100.00	0
	43	-16947	16947	0	38501	38501	39	0	100.00	0
	44	-645	645	0	0	0	0	0	0	0
	45	0	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	-2156	2156	0	0	0	0	0	0	0
	17	-6190	6190	0	0	0	0	0	0	0
	18	-405	405	0	0	0	0	0	0	0
	19	-7297	7297	0	108496	108496	108	0	100.00	0
	20	-19605	19605	0	51001	51001	51	0	100.00	0
	21	-12609	12609	0	75243	75243	75	0	100.00	0
	22	-31526	31526	0	130248	130248	130	0	100.00	0
	23	-120620	120620	0	3639416	3639416	3639	0	100.00	0
	24	-118827	118827	0	5331197	5331197	5331	0	100.00	0
	25	-101732	101732	0	4228009	4228009	4228	0	100.00	0
	26	-104072	104072	0	3731081	3731081	3731	0	100.00	0
