area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	1683	113859	0	0	0	432	18	258
	28	367200	19159	83042	0	0	0	408	198	192
	29	410400	9464	86400	0	0	0	456	100	192
	30	345600	18717	64800	0	0	0	384	189	144
	31	410400	30159	129600	0	0	0	456	302	288
	32	345600	22639	129098	0	0	0	384	230	300
	33	453600	2183	137813	0	0	0	504	25	309
	34	431747	7768	70191	0	0	0	480	83	160
	35	324000	3376	114450	0	0	0	360	36	276
	36	453323	361	97160	0	0	0	504	6	249
	37	449642	1215	55699	0	0	0	504	16	149
	38	437272	0	1979	0	0	0	504	0	13
	39	410124	442	81216	0	0	0	456	5	214
	40	345600	3746	97506	0	0	0	384	43	234
	41	367175	0	22346	0	0	0	408	0	82
	42	350379	0	44051	0	0	0	432	0	134
	43	365287	0	0	0	0	0	504	0	0
	44	318789	0	2797	0	0	0	384	0	14
	45	385516	0	1492	0	0	0	456	0	5
	46	297369	0	0	0	0	0	504	0	0
	47	296720	0	0	0	0	0	504	0	0
	48	354274	0	0	0	0	0	504	0	0
	49	294086	0	0	0	0	0	504	0	0
	50	298820	0	0	0	0	0	504	0	0
	51	313311	0	97	0	0	0	480	0	2
	52	284108	0	638	0	0	0	360	0	3
	1	394980	0	0	0	0	0	504	0	0
	2	345736	0	19089	0	0	0	432	0	83
	3	312943	0	14524	0	0	0	360	0	55
	4	300678	0	1406	0	0	0	384	0	7
	5	305837	0	0	0	0	0	504	0	0
	6	331641	0	0	0	0	0	504	0	0
	7	374551	0	0	0	0	0	504	0	0
	8	373140	0	0	0	0	0	504	0	0
	9	296775	0	0	0	0	0	504	0	0
	10	338772	0	0	0	0	0	504	0	0
	11	354700	0	0	0	0	0	504	0	0
	12	320249	0	0	0	0	0	504	0	0
	13	321965	0	569	0	0	0	480	0	3
	14	297283	0	0	0	0	0	360	0	0
	15	242839	0	0	0	0	0	504	0	0
	16	374638	0	0	0	0	0	504	0	0
	17	355735	0	10	0	0	0	504	0	1
	18	337534	0	36769	0	0	0	408	0	94
	19	379548	0	31494	0	0	0	432	0	106
	20	446307	0	7945	0	0	0	504	0	32
	21	302400	0	86358	0	0	0	336	0	254
	22	453594	0	84085	0	0	0	504	0	221
	23	453600	4074	138161	0	0	0	504	42	311
	24	345600	14308	151200	0	0	0	384	157	336
	25	409950	4800	90915	0	0	0	456	48	245
	26	440828	0	62882	0	0	0	504	0	172
