area2	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	13067960	13067960	54.68	0	-124843	0	0	0	772367	0	143182	0	388800	0	113859	0	1683	0	0	0	0	0	0	0	541200	36858	36858	0	708
	28	12996819	12996819	88.88	0	-124931	0	0	0	816552	0	222220	0	367200	0	83042	0	19159	0	0	0	0	0	0	0	487200	17799	17799	0	798
	29	13042444	13042444	70.72	0	-157261	0	0	0	776509	0	112984	0	410400	0	86400	0	9464	0	0	0	0	0	0	0	530400	24136	24136	0	748
	30	13400663	11699683	282.55	0	-328381	0	0	0	857243	0	99660	0	345600	0	64800	0	18717	0	0	0	85	0	1.00	100.00	429600	483	398	0	717
	31	23773216	17055866	403.58	0	-217134	0	0	0	812689	0	25060	0	410400	0	129600	0	30159	0	0	0	336	0	2.00	100.00	571200	1041	705	0	1046
	32	14985261	14985261	119.74	0	-172977	0	0	0	743050	0	72737	0	345600	0	129098	0	22639	0	0	0	0	0	0	0	519600	22264	22264	0	914
	33	15491860	15491860	72.77	0	28226	0	0	0	658858	0	93488	0	453600	0	137813	0	2183	0	0	0	0	0	0	0	621600	28004	28004	0	838
	34	12570338	12570338	64.41	0	-15961	0	0	0	593846	0	68179	0	431747	0	70191	0	7768	0	0	0	0	0	0	0	552000	42294	42294	0	723
	35	11967842	11967842	64.69	0	-26277	0	0	0	607065	0	138962	0	324000	0	114450	0	3376	0	0	0	0	0	0	0	477600	35774	35774	0	672
	36	13474741	13474741	46.73	0	-18379	0	0	0	648598	0	79375	0	453323	0	97160	0	361	0	0	0	0	0	0	0	620400	69556	69556	0	759
	37	11620825	11620825	45.38	0	12647	0	0	0	591744	0	97834	0	449642	0	55699	0	1215	0	0	0	0	0	0	0	627600	121043	121043	0	669
	38	8834514	8834514	32.18	0	17963	0	0	0	525091	0	103802	0	437272	0	1979	0	0	0	0	0	0	0	0	0	638400	199148	199148	0	517
	39	11901400	11901400	46.64	0	12363	0	0	0	594363	0	114944	0	410124	0	81216	0	442	0	0	0	0	0	0	0	573600	81818	81818	0	675
	40	11674426	11674426	51.90	0	-63254	0	0	0	551200	0	41093	0	345600	0	97506	0	3746	0	0	0	0	0	0	0	530400	83547	83547	0	661
	41	8349054	8349054	32.14	0	-49766	0	0	0	493582	0	54296	0	367175	0	22346	0	0	0	0	0	0	0	0	0	530400	140880	140880	0	490
	42	8989891	8989891	34.36	0	-15224	0	0	0	473998	0	64344	0	350379	0	44051	0	0	0	0	0	0	0	0	0	562800	168370	168370	0	566
	43	7305739	7305739	20.78	0	709	0	0	0	454500	0	89922	0	365287	0	0	0	0	0	0	0	0	0	0	0	616800	251513	251513	0	504
	44	6501657	6501657	23.15	0	-52873	0	0	0	431512	0	57053	0	318789	0	2797	0	0	0	0	0	0	0	0	0	530400	208814	208814	0	398
	45	7777449	7777449	22.04	0	-34702	0	0	0	445980	0	24270	0	385516	0	1492	0	0	0	0	0	0	0	0	0	595200	208192	208192	0	461
	46	5947371	5947371	20.06	0	164	0	0	0	414629	0	117424	0	297369	0	0	0	0	0	0	0	0	0	0	0	621600	324231	324231	0	504
	47	5934407	5934407	20.06	0	1078	0	0	0	377971	0	82329	0	296720	0	0	0	0	0	0	0	0	0	0	0	573600	276880	276880	0	504
	48	7085485	7085485	20.13	0	-551	0	0	0	394888	0	40063	0	354274	0	0	0	0	0	0	0	0	0	0	0	530400	176126	176126	0	504
	49	5881712	5881712	20.03	0	-244	0	0	0	380224	0	85894	0	294086	0	0	0	0	0	0	0	0	0	0	0	638400	344314	344314	0	504
	50	5976404	5976404	20.07	0	162	0	0	0	387626	0	88968	0	298820	0	0	0	0	0	0	0	0	0	0	0	622800	323980	323980	0	504
	51	6270587	6270587	20.51	0	-6595	0	0	0	405203	0	85200	0	313311	0	97	0	0	0	0	0	0	0	0	0	594000	280592	280592	0	482
	52	5710871	5710871	21.32	0	-49512	0	0	0	425872	0	91614	0	284108	0	638	0	0	0	0	0	0	0	0	0	420000	135254	135254	0	363
	1	7899607	7899607	20.11	0	-804	0	0	0	411159	0	15375	0	394980	0	0	0	0	0	0	0	0	0	0	0	613200	218220	218220	0	504
	2	7773735	7773735	31.29	0	7849	0	0	0	404739	0	47763	0	345736	0	19089	0	0	0	0	0	0	0	0	0	573600	208775	208775	0	515
	3	6912464	6912464	31.03	0	-7875	0	0	0	403245	0	67902	0	312943	0	14524	0	0	0	0	0	0	0	0	0	508800	181332	181332	0	415
	4	6076801	6076801	22.35	0	-40715	0	0	0	388706	0	45908	0	300678	0	1406	0	0	0	0	0	0	0	0	0	530400	228317	228317	0	391
	5	6116743	6116743	20.09	0	478	0	0	0	369336	0	63977	0	305837	0	0	0	0	0	0	0	0	0	0	0	627600	321763	321763	0	504
	6	6632814	6632814	21.07	0	21747	0	0	0	364297	0	54403	0	331641	0	0	0	0	0	0	0	0	0	0	0	633600	301959	301959	0	504
	7	7491026	7491026	21.57	0	37903	0	0	0	373687	0	37039	0	374551	0	0	0	0	0	0	0	0	0	0	0	604800	230249	230249	0	504
	8	7462806	7462806	20.27	0	131	0	0	0	388396	0	15387	0	373140	0	0	0	0	0	0	0	0	0	0	0	627600	254460	254460	0	504
	9	5935506	5935506	20.06	0	-1776	0	0	0	391415	0	92864	0	296775	0	0	0	0	0	0	0	0	0	0	0	547200	250425	250425	0	504
	10	6775438	6775438	20.13	0	-233	0	0	0	402048	0	63043	0	338772	0	0	0	0	0	0	0	0	0	0	0	626400	287628	287628	0	504
	11	7094007	7094007	20.59	0	13617	0	0	0	392833	0	51750	0	354700	0	0	0	0	0	0	0	0	0	0	0	638400	283700	283700	0	504
	12	6404977	6404977	20.67	0	9570	0	0	0	379491	0	68812	0	320249	0	0	0	0	0	0	0	0	0	0	0	638400	318151	318151	0	504
	13	6464901	6464901	21.32	0	15882	0	0	0	389030	0	82378	0	321965	0	569	0	0	0	0	0	0	0	0	0	614400	291866	291866	0	483
	14	5945653	5945653	21.51	0	-35539	0	0	0	391253	0	58431	0	297283	0	0	0	0	0	0	0	0	0	0	0	494400	197117	197117	0	360
	15	4856789	4856789	20.00	0	-4187	0	0	0	385203	0	138177	0	242839	0	0	0	0	0	0	0	0	0	0	0	614400	371561	371561	0	504
	16	7492761	7492761	20.27	0	-5057	0	0	0	454349	0	74654	0	374638	0	0	0	0	0	0	0	0	0	0	0	610800	236162	236162	0	504
	17	7115144	7115144	20.48	0	-4035	0	0	0	476660	0	116880	0	355735	0	10	0	0	0	0	0	0	0	0	0	624000	268255	268255	0	505
	18	8405295	8405295	29.39	0	-53358	0	0	0	531220	0	103559	0	337534	0	36769	0	0	0	0	0	0	0	0	0	523200	148897	148897	0	502
	19	9008179	9008179	33.79	0	-35428	0	0	0	533974	0	87504	0	379548	0	31494	0	0	0	0	0	0	0	0	0	564000	152958	152958	0	538
	20	9283670	9283670	26.22	0	-35227	0	0	0	577673	0	88194	0	446307	0	7945	0	0	0	0	0	0	0	0	0	610800	156548	156548	0	536
	21	9934103	9934103	44.11	0	-77888	0	0	0	631992	0	165346	0	302400	0	86358	0	0	0	0	0	0	0	0	0	475200	86442	86442	0	590
	22	12855691	12855691	43.45	0	-48102	0	0	0	688177	0	102397	0	453594	0	84085	0	0	0	0	0	0	0	0	0	633600	95922	95922	0	725
	23	15696616	15696616	56.71	0	-79019	0	0	0	749334	0	74480	0	453600	0	138161	0	4074	0	0	0	0	0	0	0	627600	31765	31765	0	857
	24	15146764	15146764	100.42	0	-187774	0	0	0	732829	0	33947	0	345600	0	151200	0	14308	0	0	0	0	0	0	0	530400	19292	19292	0	877
	25	12770192	12770192	52.47	0	-58552	0	0	0	702814	0	138597	0	409950	0	90915	0	4800	0	0	0	0	0	0	0	595200	89535	89535	0	749
	26	11646242	11646242	36.58	0	-10584	0	0	0	701758	0	187464	0	440828	0	62882	0	0	0	0	0	0	0	0	0	628800	125090	125090	0	676
