peak	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

peak	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	54.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	28	151531	151531	87.95	0	842	0	0	0	0	0	0	0	0	0	0	0	842	0	0	0	0	0	0	0	336000	335158	335158	0	9
	29	0	0	69.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	30	26016475	26016475	279.40	0	144536	0	0	0	0	0	0	0	0	0	0	0	144536	0	0	0	0	0	0	0	336000	191464	191464	0	883
	31	22795502	22795502	165.83	0	126642	0	0	0	0	0	0	0	0	0	0	0	126642	0	0	0	0	0	0	0	336000	209358	209358	0	964
	32	7593367	7593367	119.24	0	42185	0	0	0	0	0	0	0	0	0	0	0	42185	0	0	0	0	0	0	0	336000	293815	293815	0	396
	33	0	0	73.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	34	12508	12508	64.19	0	69	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	336000	335931	335931	0	1
	35	0	0	64.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	36	0	0	46.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	37	0	0	45.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	38	0	0	32.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	39	0	0	46.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	40	0	0	50.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	41	0	0	31.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	42	0	0	33.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	43	0	0	20.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	44	0	0	22.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	45	0	0	21.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	46	0	0	20.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	47	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	0	0	20.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	52	0	0	20.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	1	0	0	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	2	0	0	31.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	3	0	0	30.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	4	0	0	21.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	5	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	6	0	0	21.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	22.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	0	0	21.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	14	0	0	20.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	15	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	0	0	20.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	17	0	0	20.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	18	0	0	29.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	19	0	0	33.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	20	0	0	25.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	21	0	0	43.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	22	0	0	42.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	23	0	0	55.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	24	2801206	2801206	99.42	0	15562	0	0	0	0	0	0	0	0	0	0	0	15562	0	0	0	0	0	0	0	336000	320438	320438	0	99
	25	20994	20994	52.01	0	117	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	336000	335883	335883	0	2
	26	0	0	36.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
