area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	123016	137463	0	137463	137463	0	0	0	137463
	28	123287	124002	0	124002	124002	0	0	0	124002
	29	156034	156040	0	156040	156040	0	0	0	156040
	30	326506	326506	0	1086702	1086702	271	100.00	0	326506
	31	215365	215365	0	215365	215365	0	0	0	215365
	32	171285	195634	0	195634	195634	0	0	0	195634
	33	-27936	53921	0	53921	53921	0	0	0	53921
	34	15578	75298	0	75298	75298	0	0	0	75298
	35	26101	60162	0	60162	60162	0	0	0	60162
	36	17061	34276	0	34276	34276	0	0	0	34276
	37	-11691	30340	0	30340	30340	0	0	0	30340
	38	-16480	21399	0	21399	21399	0	0	0	21399
	39	-13147	85830	0	85830	85830	0	0	0	85830
	40	63733	64503	0	64503	64503	0	0	0	64503
	41	50852	53214	0	53214	53214	0	0	0	53214
	42	14297	19919	0	19919	19919	0	0	0	19919
	43	-1527	4619	0	4619	4619	0	0	0	4619
	44	54338	54362	0	54362	54362	0	0	0	54362
	45	35607	35607	0	35607	35607	0	0	0	35607
	46	-881	881	0	881	881	0	0	0	881
	47	-1733	1733	0	1733	1733	0	0	0	1733
	48	142	444	0	444	444	0	0	0	444
	49	-142	142	0	142	142	0	0	0	142
	50	-528	666	0	666	666	0	0	0	666
	51	6612	7288	0	7288	7288	0	0	0	7288
	52	50291	50883	0	50883	50883	0	0	0	50883
	1	593	1009	0	1009	1009	0	0	0	1009
	2	-7229	9233	0	9233	9233	0	0	0	9233
	3	9826	39186	0	39186	39186	0	0	0	39186
	4	41996	42308	0	42308	42308	0	0	0	42308
	5	-1413	1413	0	1413	1413	0	0	0	1413
	6	-21816	21816	0	21816	21816	0	0	0	21816
	7	-37780	37794	0	37794	37794	0	0	0	37794
	8	-1157	1159	0	1159	1159	0	0	0	1159
	9	-93	93	0	93	93	0	0	0	93
	10	-1885	2061	0	2061	2061	0	0	0	2061
	11	-15507	15733	0	15733	15733	0	0	0	15733
	12	-11794	11794	0	11794	11794	0	0	0	11794
	13	-17078	31082	0	31082	31082	0	0	0	31082
	14	32916	32916	0	32916	32916	0	0	0	32916
	15	-35	35	0	35	35	0	0	0	35
	16	796	4626	0	4626	4626	0	0	0	4626
	17	-229	3875	0	3875	3875	0	0	0	3875
	18	52162	63386	0	63386	63386	0	0	0	63386
	19	34047	49181	0	49181	49181	0	0	0	49181
	20	33808	51820	0	51820	51820	0	0	0	51820
	21	73998	73998	0	73998	73998	0	0	0	73998
	22	45882	48208	0	48208	48208	0	0	0	48208
	23	75874	76288	0	76288	76288	0	0	0	76288
	24	186890	186890	0	186890	186890	0	0	0	186890
	25	55782	66782	0	66782	66782	0	0	0	66782
	26	7464	22615	0	22615	22615	0	0	0	22615
