area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-4777	4777	0	238142	238142	9186	100.00	100.00	0
	28	-4309	4309	0	360695	360695	14931	100.00	100.00	0
	29	-4430	4430	0	285335	285335	11880	100.00	100.00	0
	30	-4093	4093	0	1287798	1287798	47468	100.00	100.00	0
	31	-4227	4227	0	675161	675161	67802	100.00	100.00	0
	32	-3761	3761	0	426305	426305	20117	100.00	100.00	0
	33	-3559	3559	0	245559	245559	12225	100.00	100.00	0
	34	-3176	3176	0	184420	184420	10821	100.00	100.00	0
	35	-3312	3312	0	195920	195920	10868	100.00	100.00	0
	36	-3406	3406	0	140206	140206	7850	100.00	100.00	0
	37	-3250	3250	0	126869	126869	7624	100.00	100.00	0
	38	-3416	3416	0	87542	87542	5406	100.00	100.00	0
	39	-2822	2822	0	117459	117459	7836	100.00	100.00	0
	40	-2315	2315	0	111109	111109	8719	100.00	100.00	0
	41	-2499	2499	0	74079	74079	5399	100.00	100.00	0
	42	-2372	2372	0	79811	79811	5773	100.00	100.00	0
	43	-1704	1704	0	34098	34098	3491	100.00	100.00	0
	44	-1197	1197	0	24757	24757	3889	100.00	100.00	0
	45	-995	995	0	20761	20761	3703	100.00	100.00	0
	46	-785	785	0	15699	15699	3370	100.00	100.00	0
	47	-704	704	0	14073	14073	3370	100.00	100.00	0
	48	-495	495	0	9910	9910	3381	100.00	100.00	0
	49	-398	398	0	7958	7958	3365	100.00	100.00	0
	50	-481	481	0	9621	9621	3371	100.00	100.00	0
	51	-366	366	0	7378	7378	3445	100.00	100.00	0
	52	-343	343	0	7041	7041	3581	100.00	100.00	0
	1	-398	398	0	7958	7958	3379	100.00	100.00	0
	2	-443	443	0	13687	13687	5257	100.00	100.00	0
	3	-545	545	0	15657	15657	5213	100.00	100.00	0
	4	-673	673	0	14377	14377	3755	100.00	100.00	0
	5	-979	979	0	19577	19577	3375	100.00	100.00	0
	6	-1171	1171	0	23541	23541	3539	100.00	100.00	0
	7	-1342	1342	0	26837	26837	3623	100.00	100.00	0
	8	-1354	1354	0	27089	27089	3406	100.00	100.00	0
	9	-1926	1926	0	38514	38514	3370	100.00	100.00	0
	10	-2265	2265	0	45302	45302	3382	100.00	100.00	0
	11	-2636	2636	0	52723	52723	3459	100.00	100.00	0
	12	-3020	3020	0	60443	60443	3472	100.00	100.00	0
	13	-2845	2845	0	58088	58088	3582	100.00	100.00	0
	14	-3901	3901	0	81141	81141	3614	100.00	100.00	0
	15	-4222	4222	0	84431	84431	3360	100.00	100.00	0
	16	-4462	4462	0	89336	89336	3405	100.00	100.00	0
	17	-4954	4954	0	99414	99414	3441	100.00	100.00	0
	18	-4547	4547	0	120414	120414	4937	100.00	100.00	0
	19	-4363	4363	0	131589	131589	5676	100.00	100.00	0
	20	-4049	4049	0	97666	97666	4404	100.00	100.00	0
	21	-4991	4991	0	211235	211235	7410	100.00	100.00	0
	22	-3945	3945	0	163848	163848	7300	100.00	100.00	0
	23	-4520	4520	0	243760	243760	9527	100.00	100.00	0
	24	-4383	4383	0	423126	423126	16870	100.00	100.00	0
	25	-4749	4749	0	243075	243075	8815	100.00	100.00	0
	26	-4991	4991	0	169132	169132	6145	100.00	100.00	0
