flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	14748	14748	0	-732014	732014	0	0	0	0
	28	13326	13326	0	-1110580	1110580	0	0	0	0
	29	16016	16016	0	-1064542	1064542	0	0	0	0
	30	11093	11093	0	-1460217	1460217	0	0	0	0
	31	12286	12286	0	-1893563	1893564	0	0	0	0
	32	10350	10350	0	-1035207	1035207	0	0	0	0
	33	19244	19244	0	-1351972	1351973	0	0	0	0
	34	13967	13967	0	-871804	871804	0	0	0	0
	35	15678	15678	0	-949189	949189	0	0	0	0
	36	10436	10436	0	-418443	418444	0	0	0	0
	37	21030	21030	0	-835074	835075	0	0	0	0
	38	24494	24494	0	-692103	692103	0	0	0	0
	39	10187	10187	0	-418102	418103	0	0	0	0
	40	13971	13971	0	-725251	725251	0	0	0	0
	41	17929	17929	0	-454018	454018	0	0	0	0
	42	7229	7229	0	-196031	196031	0	0	0	0
	43	4433	4433	0	-88653	88653	0	0	0	0
	44	13315	13315	0	-279461	279461	0	0	0	0
	45	9500	9500	0	-196839	196839	0	0	0	0
	46	337	338	0	-6750	6750	0	0	0	0
	47	245	245	0	-4900	4900	0	0	0	0
	48	434	434	0	-8675	8675	0	0	0	0
	49	57	58	0	-1150	1150	0	0	0	0
	50	576	576	0	-11525	11525	0	0	0	0
	51	1919	1919	0	-40255	40255	0	0	0	0
	52	5609	5609	0	-114954	114954	0	0	0	0
	1	936	936	0	-18725	18725	0	0	0	0
	2	5314	5314	0	-122916	122916	0	0	0	0
	3	12480	12480	0	-336913	336913	0	0	0	0
	4	9772	9772	0	-204495	204495	0	0	0	0
	5	220	220	0	-4400	4400	0	0	0	0
	6	5508	5508	0	-110156	110156	0	0	0	0
	7	7327	7327	0	-146543	146543	0	0	0	0
	8	1644	1644	0	-32875	32875	0	0	0	0
	9	285	285	0	-5700	5700	0	0	0	0
	10	735	735	0	-14700	14700	0	0	0	0
	11	3731	3732	0	-74630	74630	0	0	0	0
	12	3980	3980	0	-79593	79593	0	0	0	0
	13	8244	8244	0	-168285	168285	0	0	0	0
	14	6390	6390	0	-133181	133181	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	1006	1006	0	-20115	20115	0	0	0	0
	17	3453	3453	0	-69057	69057	0	0	0	0
	18	16756	16756	0	-388160	388160	0	0	0	0
	19	14909	14909	0	-432937	432937	0	0	0	0
	20	13149	13149	0	-284718	284718	0	0	0	0
	21	5504	5504	0	-204817	204817	0	0	0	0
	22	8628	8628	0	-311147	311147	0	0	0	0
	23	6874	6874	0	-346880	346880	0	0	0	0
	24	17497	17497	0	-1308627	1308627	0	0	0	0
	25	9899	9899	0	-464048	464048	0	0	0	0
	26	9353	9353	0	-201247	201247	0	0	0	0
