flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-11798	11798	0	732014	732014	0	0	0	0
	28	-10661	10661	0	1110580	1110580	0	0	0	0
	29	-12813	12813	0	1064542	1064542	0	0	0	0
	30	-8874	8874	0	1460217	1460217	0	0	0	0
	31	-9829	9829	0	1893563	1893563	0	0	0	0
	32	-8280	8280	0	1035207	1035207	0	0	0	0
	33	-15395	15395	0	1351972	1351972	0	0	0	0
	34	-11173	11173	0	871804	871804	0	0	0	0
	35	-12542	12542	0	949189	949189	0	0	0	0
	36	-8349	8349	0	418443	418443	0	0	0	0
	37	-16824	16824	0	835074	835074	0	0	0	0
	38	-19595	19595	0	692103	692103	0	0	0	0
	39	-8150	8150	0	418102	418102	0	0	0	0
	40	-11177	11177	0	725251	725251	0	0	0	0
	41	-14343	14343	0	454018	454018	0	0	0	0
	42	-5783	5783	0	196031	196031	0	0	0	0
	43	-3546	3546	0	88653	88653	0	0	0	0
	44	-10652	10652	0	279461	279461	0	0	0	0
	45	-7600	7600	0	196839	196839	0	0	0	0
	46	-270	270	0	6750	6750	0	0	0	0
	47	-196	196	0	4900	4900	0	0	0	0
	48	-347	347	0	8675	8675	0	0	0	0
	49	-46	46	0	1150	1150	0	0	0	0
	50	-461	461	0	11525	11525	0	0	0	0
	51	-1535	1535	0	40255	40255	0	0	0	0
	52	-4487	4487	0	114954	114954	0	0	0	0
	1	-749	749	0	18725	18725	0	0	0	0
	2	-4251	4251	0	122916	122916	0	0	0	0
	3	-9984	9984	0	336913	336913	0	0	0	0
	4	-7818	7818	0	204495	204495	0	0	0	0
	5	-176	176	0	4400	4400	0	0	0	0
	6	-4406	4406	0	110156	110156	0	0	0	0
	7	-5862	5862	0	146543	146543	0	0	0	0
	8	-1315	1315	0	32875	32875	0	0	0	0
	9	-228	228	0	5700	5700	0	0	0	0
	10	-588	588	0	14700	14700	0	0	0	0
	11	-2985	2985	0	74630	74630	0	0	0	0
	12	-3184	3184	0	79593	79593	0	0	0	0
	13	-6595	6595	0	168285	168285	0	0	0	0
	14	-5112	5112	0	133181	133181	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	-805	805	0	20115	20115	0	0	0	0
	17	-2762	2762	0	69057	69057	0	0	0	0
	18	-13405	13405	0	388160	388160	0	0	0	0
	19	-11927	11927	0	432937	432937	0	0	0	0
	20	-10519	10519	0	284718	284718	0	0	0	0
	21	-4403	4403	0	204817	204817	0	0	0	0
	22	-6903	6903	0	311147	311147	0	0	0	0
	23	-5500	5500	0	346880	346880	0	0	0	0
	24	-13997	13997	0	1308627	1308627	0	0	0	0
	25	-7919	7919	0	464048	464048	0	0	0	0
	26	-7482	7482	0	201247	201247	0	0	0	0
