area2	area	id	weekly
	VARIABLES	BEGIN	END
	46	1	52

area2	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	27	1	2	1	2	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	2
	28	1	2	1	2	2	1	1	2	1	1	2	1	1	1	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	29	3	2	1	2	2	1	1	2	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	2
	30	3	2	1	3	3	1	1	2	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	1	3	1	1	1	1	2
	31	2	3	2	3	3	1	1	2	1	1	1	2	1	1	1	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	2	3	2	1	1	2	3
	32	3	2	2	1	1	2	2	1	1	1	1	2	1	1	1	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	33	2	3	2	3	1	3	2	1	1	1	1	2	1	1	2	3	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	3	2	1	1	2	3
	34	2	3	2	3	2	3	2	1	1	1	1	2	1	1	2	3	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	3
