pv	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

pv	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	0	0	0	0	0	0.00	0	-0.00	0.00	0	4778	0	4778	4778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163222	0	163222	163222	0	0	0	0	0	0	0	0	0	0	0	0	0	163222	0	163222	163222	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0.00	0	-0.00	0.00	0	4311	0	4311	4311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163689	0	163689	163689	0	0	0	0	0	0	0	0	0	0	0	0	0	163689	0	163689	163689	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	0.00	0	-0.00	0.00	0	4435	0	4435	4435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163565	0	163565	163565	0	0	0	0	0	0	0	0	0	0	0	0	0	163565	0	163565	163565	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0.00	0	-0.00	0.00	0	4087	0	4087	4087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163913	0	163913	163913	0	0	0	0	0	0	0	0	0	0	0	0	0	163913	0	163913	163913	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	0.00	0	-0.00	0.00	0	4229	0	4229	4229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163771	0	163771	163771	0	0	0	0	0	0	0	0	0	0	0	0	0	163771	0	163771	163771	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	0.00	0	-0.00	0.00	0	3759	0	3759	3759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164241	0	164241	164241	0	0	0	0	0	0	0	0	0	0	0	0	0	164241	0	164241	164241	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	0.00	0	-0.00	0.00	0	3562	0	3562	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164438	0	164438	164438	0	0	0	0	0	0	0	0	0	0	0	0	0	164438	0	164438	164438	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	0.00	0	-0.00	0.00	0	3178	0	3178	3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164822	0	164822	164822	0	0	0	0	0	0	0	0	0	0	0	0	0	164822	0	164822	164822	0	0	0	0	0	0	0	0
