semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	27	99460	0	622
	28	116502	0	629
	29	95693	0	588
	30	142053	0	757
	31	145151	0	802
	32	115490	0	685
	33	73316	0	460
	34	41055	0	306
	35	87998	0	548
	36	23459	0	257
	37	16447	0	135
	38	6627	0	67
	39	12925	0	108
	40	18994	0	122
	41	3116	0	28
	42	2816	0	26
	43	6419	0	54
	44	3704	0	30
	45	2226	0	17
	46	321	0	2
	47	0	0	0
	48	0	0	0
	49	630	0	4
	50	0	0	0
	51	66	0	1
	52	929	0	7
	1	416	0	4
	2	1349	0	11
	3	4693	0	42
	4	1300	0	10
	5	296	0	2
	6	189	0	2
	7	359	0	2
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	82	0	1
	12	253	0	2
	13	420	0	4
	14	6100	0	46
	15	33	0	1
	16	797	0	7
	17	2869	0	31
	18	2326	0	20
	19	8663	0	75
	20	7182	0	50
	21	10718	0	90
	22	26940	0	253
	23	86214	0	585
	24	125725	0	729
	25	82373	0	508
	26	47810	0	306
