Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

Store_in	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	0	0	0	0	0	7.30	3.45	4.47	12.16	0	-17015	3373	-21766	-14268	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150985	3373	146234	153732	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-150985	3373	-153732	-146234	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	8.96	3.86	4.00	13.40	0	-13401	1284	-14983	-11839	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154599	1284	153017	156161	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-154599	1284	-156161	-153017	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	7.47	2.99	4.40	11.53	0	-15995	353	-16418	-15553	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152005	353	151582	152447	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-152005	353	-152447	-151582	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	12.46	4.11	6.66	15.68	0	-16143	6493	-25310	-11095	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151857	6493	142690	156905	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-151857	6493	-156905	-142690	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	8.43	1.16	7.51	10.07	0	-18397	4762	-23903	-12286	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149603	4762	144097	155714	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-149603	4762	-155714	-144097	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	9.28	5.27	3.57	16.28	0	-10400	530	-11127	-9880	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	530	156873	158120	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157600	530	-158120	-156873	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	6.39	1.67	4.51	8.58	0	-11674	6200	-19915	-4960	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156326	6200	148085	163040	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156326	6200	-163040	-148085	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	4.97	0.82	4.12	6.07	0	-11627	2471	-13961	-8207	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156373	2471	154039	159793	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156373	2471	-159793	-154039	0	0	0	0	0	0	0	0
