area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	27	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	133120	49012	78882	197615	140069	50026	79348	201871	0	140069	50026	79348	201871	140069	50026	79348	201871	0	0	0	0	0	0	140069	50026	79348	201871
	28	137122	124352	-7309	296228	150300	110215	29905	296228	0	150300	110215	29905	296228	150300	110215	29905	296228	0	0	0	0	0	0	150300	110215	29905	296228
	29	127317	56902	47710	177304	130361	52699	56772	177368	0	130361	52699	56772	177368	130361	52699	56772	177368	0	0	0	0	0	0	130361	52699	56772	177368
	30	272446	62429	184968	326514	272456	62415	184998	326514	0	525855	399642	184998	1086710	525855	399642	184998	1086710	90	128	0	271	33.33	0	272456	62415	184998	326514
	31	171885	34811	130148	215364	171885	34811	130148	215364	0	171885	34811	130148	215364	171885	34811	130148	215364	0	0	0	0	0	0	171885	34811	130148	215364
	32	142210	57185	62368	193272	155645	65450	63334	207670	0	155645	65450	63334	207670	155645	65450	63334	207670	0	0	0	0	0	0	155645	65450	63334	207670
	33	15666	34295	-28453	55171	53661	14148	35957	70586	0	53661	14148	35957	70586	53661	14148	35957	70586	0	0	0	0	0	0	53661	14148	35957	70586
	34	36281	33353	12677	83449	69166	18371	43501	85494	0	69166	18371	43501	85494	69166	18371	43501	85494	0	0	0	0	0	0	69166	18371	43501	85494
	35	43811	17587	23983	66729	65313	3656	61170	70064	0	65313	3656	61170	70064	65313	3656	61170	70064	0	0	0	0	0	0	65313	3656	61170	70064
	36	30102	33886	-5588	75642	55405	21742	34276	85315	0	55405	21742	34276	85315	55405	21742	34276	85315	0	0	0	0	0	0	55405	21742	34276	85315
	37	-3990	11804	-15257	12312	27217	5039	20126	31375	0	27217	5039	20126	31375	27217	5039	20126	31375	0	0	0	0	0	0	27217	5039	20126	31375
	38	-55152	27112	-78823	-17195	57329	24068	23727	78823	0	57329	24068	23727	78823	57329	24068	23727	78823	0	0	0	0	0	0	57329	24068	23727	78823
	39	-4051	6206	-12228	2797	52396	26537	32370	89896	0	52396	26537	32370	89896	52396	26537	32370	89896	0	0	0	0	0	0	52396	26537	32370	89896
	40	33518	23848	13259	66998	38829	21636	15754	67768	0	38829	21636	15754	67768	38829	21636	15754	67768	0	0	0	0	0	0	38829	21636	15754	67768
	41	43991	23809	10933	66063	50134	20475	21537	68370	0	50134	20475	21537	68370	50134	20475	21537	68370	0	0	0	0	0	0	50134	20475	21537	68370
	42	35525	31161	11906	79554	41209	27283	18769	79612	0	41209	27283	18769	79612	41209	27283	18769	79612	0	0	0	0	0	0	41209	27283	18769	79612
	43	35615	58682	-6905	118595	47382	50496	11163	118791	0	47382	50496	11163	118791	47382	50496	11163	118791	0	0	0	0	0	0	47382	50496	11163	118791
	44	14430	32196	-20211	57341	36288	15514	20882	57519	0	36288	15514	20882	57519	36288	15514	20882	57519	0	0	0	0	0	0	36288	15514	20882	57519
	45	13809	18333	-7082	37551	32696	4491	26750	37604	0	32696	4491	26750	37604	32696	4491	26750	37604	0	0	0	0	0	0	32696	4491	26750	37604
	46	-24643	16431	-41401	-2324	25847	15882	4037	41401	0	25847	15882	4037	41401	25847	15882	4037	41401	0	0	0	0	0	0	25847	15882	4037	41401
	47	-1149	1882	-2597	1509	4567	1616	2941	6771	0	4567	1616	2941	6771	4567	1616	2941	6771	0	0	0	0	0	0	4567	1616	2941	6771
	48	-604	636	-1086	295	2877	742	2234	3916	0	2877	742	2234	3916	2877	742	2234	3916	0	0	0	0	0	0	2877	742	2234	3916
	49	13943	20388	-1415	42755	15456	19304	1658	42755	0	15456	19304	1658	42755	15456	19304	1658	42755	0	0	0	0	0	0	15456	19304	1658	42755
	50	-1483	1360	-3403	-425	2325	1297	1028	4097	0	2325	1297	1028	4097	2325	1297	1028	4097	0	0	0	0	0	0	2325	1297	1028	4097
	51	6368	4545	1631	12499	8336	3560	5201	13314	0	8336	3560	5201	13314	8336	3560	5201	13314	0	0	0	0	0	0	8336	3560	5201	13314
	52	23604	24996	-6657	54559	32097	18854	8967	55151	0	32097	18854	8967	55151	32097	18854	8967	55151	0	0	0	0	0	0	32097	18854	8967	55151
	1	-22237	20267	-48543	771	22924	19527	1187	48543	0	22924	19527	1187	48543	22924	19527	1187	48543	0	0	0	0	0	0	22924	19527	1187	48543
	2	1128	7730	-7132	11460	8886	5690	1025	14306	0	8886	5690	1025	14306	8886	5690	1025	14306	0	0	0	0	0	0	8886	5690	1025	14306
	3	-19497	32037	-63502	11848	39889	19500	15746	63502	0	39889	19500	15746	63502	39889	19500	15746	63502	0	0	0	0	0	0	39889	19500	15746	63502
	4	20320	24514	-13623	43401	32552	13366	13761	43713	0	32552	13366	13761	43713	32552	13366	13761	43713	0	0	0	0	0	0	32552	13366	13761	43713
	5	-12597	9445	-21652	435	17736	7510	8072	26383	0	17736	7510	8072	26383	17736	7510	8072	26383	0	0	0	0	0	0	17736	7510	8072	26383
	6	-7274	10771	-22505	555	9483	10500	1752	24329	0	9483	10500	1752	24329	9483	10500	1752	24329	0	0	0	0	0	0	9483	10500	1752	24329
	7	-12229	18799	-38784	2149	14738	17152	51	38800	0	14738	17152	51	38800	14738	17152	51	38800	0	0	0	0	0	0	14738	17152	51	38800
	8	-733	686	-1344	225	995	539	247	1500	0	995	539	247	1500	995	539	247	1500	0	0	0	0	0	0	995	539	247	1500
	9	270	887	-833	1338	2115	383	1647	2586	0	2115	383	1647	2586	2115	383	1647	2586	0	0	0	0	0	0	2115	383	1647	2586
	10	-1297	2014	-3993	845	2351	1566	765	4484	0	2351	1566	765	4484	2351	1566	765	4484	0	0	0	0	0	0	2351	1566	765	4484
	11	-4215	6954	-14050	747	9448	7529	2854	19985	0	9448	7529	2854	19985	9448	7529	2854	19985	0	0	0	0	0	0	9448	7529	2854	19985
	12	-3430	4900	-10320	659	6981	4958	1939	13722	0	6981	4958	1939	13722	6981	4958	1939	13722	0	0	0	0	0	0	6981	4958	1939	13722
	13	-2531	11990	-17592	11747	16181	12724	1949	32834	0	16181	12724	1949	32834	16181	12724	1949	32834	0	0	0	0	0	0	16181	12724	1949	32834
	14	-1056	31228	-42463	32946	33072	7617	23806	42463	0	33072	7617	23806	42463	33072	7617	23806	42463	0	0	0	0	0	0	33072	7617	23806	42463
	15	-14974	11317	-29524	-1924	18803	10731	7135	33041	0	18803	10731	7135	33041	18803	10731	7135	33041	0	0	0	0	0	0	18803	10731	7135	33041
	16	20175	42383	-21604	78285	37001	30776	9425	79951	0	37001	30776	9425	79951	37001	30776	9425	79951	0	0	0	0	0	0	37001	30776	9425	79951
	17	44368	62909	-235	133335	49267	59598	5861	133539	0	49267	59598	5861	133539	49267	59598	5861	133539	0	0	0	0	0	0	49267	59598	5861	133539
	18	42407	11405	29034	56902	51724	11934	42984	68597	0	51724	11934	42984	68597	51724	11934	42984	68597	0	0	0	0	0	0	51724	11934	42984	68597
	19	2822	27002	-29231	36825	47451	6741	38115	53789	0	47451	6741	38115	53789	47451	6741	38115	53789	0	0	0	0	0	0	47451	6741	38115	53789
	20	28981	25243	-4787	55896	41570	19203	14428	55922	0	41570	19203	14428	55922	41570	19203	14428	55922	0	0	0	0	0	0	41570	19203	14428	55922
	21	40135	39237	-11917	82815	50263	27069	16685	82974	0	50263	27069	16685	82974	50263	27069	16685	82974	0	0	0	0	0	0	50263	27069	16685	82974
	22	34937	42686	-23526	77196	55824	17920	33343	77196	0	55824	17920	33343	77196	55824	17920	33343	77196	0	0	0	0	0	0	55824	17920	33343	77196
	23	82065	53063	19099	148904	89461	44766	40874	148904	0	89461	44766	40874	148904	89461	44766	40874	148904	0	0	0	0	0	0	89461	44766	40874	148904
	24	118250	56676	48083	186885	121580	52603	58072	186885	0	121580	52603	58072	186885	121580	52603	58072	186885	0	0	0	0	0	0	121580	52603	58072	186885
	25	8403	39195	-39516	56491	65957	14148	47442	81784	0	65957	14148	47442	81784	65957	14148	47442	81784	0	0	0	0	0	0	65957	14148	47442	81784
	26	-34871	36024	-79796	8397	52423	24815	25089	85150	0	52423	24815	25089	85150	52423	24815	25089	85150	0	0	0	0	0	0	52423	24815	25089	85150
