area1	link	id	weekly
semibase	VARIABLES	BEGIN	END
	12	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	27	2	1	1	2	3	2	3	2	3	2	1	1
	28	2	1	1	2	1	2	1	2	1	2	1	1
	29	3	1	1	3	1	2	1	2	1	2	1	1
	30	3	1	1	3	1	3	1	3	1	3	1	1
	31	3	2	2	3	2	3	2	3	2	3	1	1
	32	3	2	2	3	2	1	2	1	2	1	1	1
	33	3	2	2	3	2	3	2	3	2	3	1	1
	34	3	2	2	3	2	3	2	3	2	3	1	1
	35	3	1	1	3	2	3	2	3	2	3	1	1
	36	3	2	2	3	1	3	1	3	1	3	1	1
	37	3	2	2	3	1	3	1	3	1	3	1	1
	38	2	3	3	2	1	3	1	3	1	3	1	1
	39	3	2	2	3	1	3	1	3	1	3	1	1
	40	3	2	2	3	1	3	1	3	1	3	1	1
	41	2	3	3	2	1	1	1	1	1	1	1	1
	42	2	1	1	2	1	2	1	2	1	2	1	1
	43	2	3	3	2	1	2	1	2	1	2	1	1
	44	2	3	3	2	1	1	1	1	1	1	1	1
	45	1	3	3	1	1	1	1	1	1	1	1	1
	46	2	3	3	2	1	1	1	1	1	1	1	1
	47	1	1	1	1	1	1	1	1	1	1	1	1
	48	1	1	1	1	1	1	1	1	1	1	1	1
	49	2	1	1	2	1	1	1	1	1	1	1	1
	50	1	1	1	1	1	1	1	1	1	1	1	1
	51	1	2	2	1	1	1	1	1	1	1	1	1
	52	1	2	2	1	1	1	1	1	1	1	1	1
	1	1	3	3	1	1	1	1	1	1	1	1	1
	2	3	2	2	3	1	1	1	1	1	1	1	1
	3	1	2	2	1	2	1	2	1	2	1	1	1
	4	2	1	1	2	1	1	1	1	1	1	1	1
	5	2	3	3	2	1	1	1	1	1	1	1	1
	6	3	1	1	3	1	1	1	1	1	1	1	1
	7	3	1	1	3	1	1	1	1	1	1	1	1
	8	1	1	1	1	1	1	1	1	1	1	1	1
	9	1	1	1	1	1	1	1	1	1	1	1	1
	10	1	1	1	1	1	1	1	1	1	1	1	1
	11	3	1	1	3	1	1	1	1	1	1	1	1
	12	3	1	1	3	1	1	1	1	1	1	1	1
	13	3	2	2	3	1	1	1	1	1	1	1	1
	14	1	3	3	1	2	1	2	1	2	1	1	1
	15	2	1	1	2	1	1	1	1	1	1	1	1
	16	2	3	3	2	1	1	1	1	1	1	1	1
	17	2	1	1	2	1	2	1	2	1	2	1	1
	18	1	2	2	1	1	1	1	1	1	1	1	1
	19	1	3	3	1	3	2	3	2	3	2	1	1
	20	2	1	1	2	1	2	1	2	1	2	1	1
	21	1	3	3	1	3	1	3	1	3	1	1	1
	22	1	3	3	1	3	2	3	2	3	2	1	1
	23	2	1	1	2	1	2	1	2	1	2	1	1
	24	3	1	1	3	2	3	2	3	2	3	1	1
	25	1	3	3	1	3	1	3	1	3	1	1	1
	26	2	3	3	2	3	2	3	2	3	2	1	1
