area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	2902	63565	0	0	0	432	33	146
	28	363941	343	68585	0	0	0	408	5	194
	29	410400	1081	129285	0	0	0	456	13	318
	30	345600	2821	116818	0	0	0	384	34	263
	31	410400	12093	140278	0	0	0	456	127	312
	32	345600	24000	137426	0	0	0	384	240	323
	33	452997	1300	113724	0	0	0	504	13	282
	34	426607	0	89668	0	0	0	480	0	227
	35	324000	3036	132143	0	0	0	360	33	326
	36	453078	0	76910	0	0	0	504	0	218
	37	438995	0	39443	0	0	0	504	0	129
	38	447362	0	53769	0	0	0	504	0	180
	39	384707	0	43436	0	0	0	449	0	139
	40	344382	0	76932	0	0	0	384	0	215
	41	367043	0	30368	0	0	0	408	0	92
	42	333409	0	29115	0	0	0	412	0	105
	43	353130	0	0	0	0	0	466	0	0
	44	327840	0	46857	0	0	0	379	0	153
	45	352302	0	9326	0	0	0	456	0	32
	46	297356	0	0	0	0	0	425	0	0
	47	334399	0	101	0	0	0	467	0	1
	48	354009	0	0	0	0	0	492	0	0
	49	300368	0	0	0	0	0	432	0	0
	50	315825	0	0	0	0	0	436	0	0
	51	298208	0	0	0	0	0	423	0	0
	52	273249	0	4358	0	0	0	345	0	29
	1	428317	0	441	0	0	0	504	0	13
	2	326358	0	3579	0	0	0	432	0	16
	3	307671	0	34770	0	0	0	360	0	122
	4	302828	0	1405	0	0	0	370	0	13
	5	315120	0	0	0	0	0	438	0	0
	6	308766	0	0	0	0	0	454	0	0
	7	342731	0	0	0	0	0	504	0	0
	8	370733	0	0	0	0	0	504	0	0
	9	293146	0	0	0	0	0	427	0	0
	10	357846	0	0	0	0	0	464	0	0
	11	342580	0	0	0	0	0	495	0	0
	12	344621	0	0	0	0	0	476	0	0
	13	325207	0	825	0	0	0	453	0	2
	14	302221	0	37327	0	0	0	346	0	144
	15	289986	0	1497	0	0	0	411	0	18
	16	362844	0	0	0	0	0	483	0	0
	17	320178	0	0	0	0	0	446	0	0
	18	315752	0	47716	0	0	0	384	0	132
	19	380924	0	75893	0	0	0	432	0	201
	20	418605	0	8648	0	0	0	504	0	44
	21	302400	0	69898	0	0	0	336	0	212
	22	453600	0	78581	0	0	0	504	0	216
	23	453600	600	75779	0	0	0	504	6	186
	24	345600	14505	139631	0	0	0	384	146	312
	25	410251	9658	124669	0	0	0	456	97	290
	26	443056	0	74422	0	0	0	504	0	203
