semibase	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

semibase	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	3281018	3281018	44.80	0	65620	0	0	0	0	0	0	0	0	0	0	65620	0	0	0	0	0	0	0	0	336000	270380	270380	0	505
	28	2109890	2109890	43.46	0	42198	0	0	0	0	0	0	0	0	0	0	42198	0	0	0	0	0	0	0	0	336000	293802	293802	0	323
	29	3395610	3395610	48.00	0	67912	0	0	0	0	0	0	0	0	0	0	67912	0	0	0	0	0	0	0	0	336000	268088	268088	0	515
	30	5167899	5167899	48.29	0	103358	0	0	0	0	0	0	0	0	0	0	103358	0	0	0	0	0	0	0	0	336000	232642	232642	0	622
	31	6787478	6787478	49.78	0	135750	0	0	0	0	0	0	0	0	0	0	135750	0	0	0	0	0	0	0	0	336000	200250	200250	0	790
	32	6397479	6397479	49.11	0	127950	0	0	0	0	0	0	0	0	0	0	127950	0	0	0	0	0	0	0	0	336000	208050	208050	0	665
	33	2536599	2536599	46.67	0	50732	0	0	0	0	0	0	0	0	0	0	50732	0	0	0	0	0	0	0	0	336000	285268	285268	0	348
	34	1069329	1069329	43.25	0	21387	0	0	0	0	0	0	0	0	0	0	21387	0	0	0	0	0	0	0	0	336000	314613	314613	0	224
	35	3414983	3414983	47.35	0	68300	0	0	0	0	0	0	0	0	0	0	68300	0	0	0	0	0	0	0	0	336000	267700	267700	0	439
	36	1368421	1368421	46.33	0	27368	0	0	0	0	0	0	0	0	0	0	27368	0	0	0	0	0	0	0	0	336000	308632	308632	0	325
	37	229952	229952	36.99	0	4599	0	0	0	0	0	0	0	0	0	0	4599	0	0	0	0	0	0	0	0	336000	331401	331401	0	87
	38	251477	251477	43.90	0	5030	0	0	0	0	0	0	0	0	0	0	5030	0	0	0	0	0	0	0	0	336000	330970	330970	0	66
	39	134641	134641	34.73	0	2693	0	0	0	0	0	0	0	0	0	0	2693	0	0	0	0	0	0	0	0	336000	333307	333307	0	26
	40	283912	283912	42.17	0	5678	0	0	0	0	0	0	0	0	0	0	5678	0	0	0	0	0	0	0	0	336000	330322	330322	0	67
	41	163874	163874	32.43	0	3277	0	0	0	0	0	0	0	0	0	0	3277	0	0	0	0	0	0	0	0	336000	332723	332723	0	24
	42	24403	24403	30.53	0	488	0	0	0	0	0	0	0	0	0	0	488	0	0	0	0	0	0	0	0	336000	335512	335512	0	4
	43	38456	38456	24.21	0	769	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	336000	335231	335231	0	8
	44	204365	204365	39.66	0	4087	0	0	0	0	0	0	0	0	0	0	4087	0	0	0	0	0	0	0	0	336000	331913	331913	0	34
	45	149277	149277	25.73	0	2986	0	0	0	0	0	0	0	0	0	0	2986	0	0	0	0	0	0	0	0	336000	333014	333014	0	20
	46	4264	4264	20.75	0	85	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	336000	335915	335915	0	2
	47	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	5051	5051	20.33	0	101	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	336000	335899	335899	0	2
	52	69434	69434	24.57	0	1389	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	0	0	0	0	0	336000	334611	334611	0	11
	1	32544	32544	36.76	0	651	0	0	0	0	0	0	0	0	0	0	651	0	0	0	0	0	0	0	0	336000	335349	335349	0	8
	2	60394	60394	24.16	0	1208	0	0	0	0	0	0	0	0	0	0	1208	0	0	0	0	0	0	0	0	336000	334792	334792	0	9
	3	354773	354773	35.71	0	7095	0	0	0	0	0	0	0	0	0	0	7095	0	0	0	0	0	0	0	0	336000	328905	328905	0	76
	4	48516	48516	24.27	0	970	0	0	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	336000	335030	335030	0	8
	5	21851	21851	20.97	0	437	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	336000	335563	335563	0	3
	6	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	20.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	20202	20202	20.90	0	404	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	336000	335596	335596	0	4
	14	846751	846751	42.08	0	16935	0	0	0	0	0	0	0	0	0	0	16935	0	0	0	0	0	0	0	0	336000	319065	319065	0	126
	15	0	0	22.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	47902	47902	21.46	0	958	0	0	0	0	0	0	0	0	0	0	958	0	0	0	0	0	0	0	0	336000	335042	335042	0	7
	17	0	0	20.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	18	159071	159071	34.30	0	3181	0	0	0	0	0	0	0	0	0	0	3181	0	0	0	0	0	0	0	0	336000	332819	332819	0	28
	19	910328	910328	39.58	0	18207	0	0	0	0	0	0	0	0	0	0	18207	0	0	0	0	0	0	0	0	336000	317793	317793	0	144
	20	8128	8128	30.58	0	163	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	336000	335837	335837	0	3
	21	931255	931255	45.88	0	18625	0	0	0	0	0	0	0	0	0	0	18625	0	0	0	0	0	0	0	0	336000	317375	317375	0	135
	22	2221992	2221992	47.37	0	44440	0	0	0	0	0	0	0	0	0	0	44440	0	0	0	0	0	0	0	0	336000	291560	291560	0	400
	23	3416086	3416086	48.10	0	68322	0	0	0	0	0	0	0	0	0	0	68322	0	0	0	0	0	0	0	0	336000	267678	267678	0	492
	24	5568762	5568762	49.11	0	111375	0	0	0	0	0	0	0	0	0	0	111375	0	0	0	0	0	0	0	0	336000	224625	224625	0	687
	25	5444996	5444996	49.06	0	108900	0	0	0	0	0	0	0	0	0	0	108900	0	0	0	0	0	0	0	0	336000	227100	227100	0	672
	26	1385834	1385834	43.10	0	27717	0	0	0	0	0	0	0	0	0	0	27717	0	0	0	0	0	0	0	0	336000	308283	308283	0	254
