store_out	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

store_out	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-6.54	0	11415	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156585	0	0	0	0	156585	0	0
	28	0	0	-6.01	0	9471	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158529	0	0	0	0	158529	0	0
	29	0	0	-7.12	0	13134	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154866	0	0	0	0	154866	0	0
	30	0	0	-8.68	0	20248	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147752	0	0	0	0	147752	0	0
	31	0	0	-9.76	0	15203	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152797	0	0	0	0	152797	0	0
	32	0	0	-9.45	0	8155	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159845	0	0	0	0	159845	0	0
	33	0	0	-5.82	0	8116	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159884	0	0	0	0	159884	0	0
	34	0	0	-5.60	0	6566	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161434	0	0	0	0	161434	0	0
	35	0	0	-5.91	0	5831	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162169	0	0	0	0	162169	0	0
	36	0	0	-3.43	0	5278	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162722	0	0	0	0	162722	0	0
	37	0	0	-4.42	0	15800	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152200	0	0	0	0	152200	0	0
	38	0	0	-4.22	0	10103	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157897	0	0	0	0	157897	0	0
	39	0	0	-3.50	0	13570	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154430	0	0	0	0	154430	0	0
	40	0	0	-4.00	0	11312	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156688	0	0	0	0	156688	0	0
	41	0	0	-3.84	0	15838	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152162	0	0	0	0	152162	0	0
	42	0	0	-3.44	0	8474	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159526	0	0	0	0	159526	0	0
	43	0	0	-3.53	0	10952	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157048	0	0	0	0	157048	0	0
	44	0	0	-5.31	0	8472	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159528	0	0	0	0	159528	0	0
	45	0	0	-4.01	0	10243	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157757	0	0	0	0	157757	0	0
	46	0	0	-3.10	0	5210	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162790	0	0	0	0	162790	0	0
	47	0	0	-3.32	0	4261	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163739	0	0	0	0	163739	0	0
	48	0	0	-4.07	0	2422	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165578	0	0	0	0	165578	0	0
	49	0	0	-4.27	0	827	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167173	0	0	0	0	167173	0	0
	50	0	0	-4.22	0	2499	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165501	0	0	0	0	165501	0	0
	51	0	0	-4.31	0	1173	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166827	0	0	0	0	166827	0	0
	52	0	0	-3.82	0	8531	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159469	0	0	0	0	159469	0	0
	1	0	0	-4.26	0	8901	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159099	0	0	0	0	159099	0	0
	2	0	0	-4.69	0	5888	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162112	0	0	0	0	162112	0	0
	3	0	0	-5.44	0	6626	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161374	0	0	0	0	161374	0	0
	4	0	0	-4.49	0	8614	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159386	0	0	0	0	159386	0	0
	5	0	0	-3.80	0	5143	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162857	0	0	0	0	162857	0	0
	6	0	0	-3.92	0	93	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167907	0	0	0	0	167907	0	0
	7	0	0	-4.23	0	2285	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165715	0	0	0	0	165715	0	0
	8	0	0	-4.74	0	147	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167853	0	0	0	0	167853	0	0
	9	0	0	-3.85	0	277	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167723	0	0	0	0	167723	0	0
	10	0	0	-4.54	0	612	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167388	0	0	0	0	167388	0	0
	11	0	0	-4.19	0	830	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167170	0	0	0	0	167170	0	0
	12	0	0	-4.57	0	139	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167861	0	0	0	0	167861	0	0
	13	0	0	-3.93	0	4111	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163889	0	0	0	0	163889	0	0
	14	0	0	-4.61	0	3430	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164570	0	0	0	0	164570	0	0
	15	0	0	-3.76	0	7103	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160897	0	0	0	0	160897	0	0
	16	0	0	-4.49	0	4180	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163820	0	0	0	0	163820	0	0
	17	0	0	-3.88	0	1105	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166895	0	0	0	0	166895	0	0
	18	0	0	-3.86	0	4641	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163359	0	0	0	0	163359	0	0
	19	0	0	-5.94	0	7431	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160569	0	0	0	0	160569	0	0
	20	0	0	-4.20	0	11443	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156557	0	0	0	0	156557	0	0
	21	0	0	-4.62	0	5628	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162372	0	0	0	0	162372	0	0
	22	0	0	-5.82	0	5936	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162064	0	0	0	0	162064	0	0
	23	0	0	-7.20	0	7144	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160856	0	0	0	0	160856	0	0
	24	0	0	-13.63	0	8302	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159698	0	0	0	0	159698	0	0
	25	0	0	-17.58	0	9085	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158915	0	0	0	0	158915	0	0
	26	0	0	-5.61	0	3309	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164691	0	0	0	0	164691	0	0
