area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	2854	25683	0	107040	107040	202	100.00	100.00	0
	28	2368	21310	0	111518	111518	211	100.00	100.00	0
	29	3284	29552	0	202476	202476	383	100.00	100.00	0
	30	5062	45557	0	410143	410143	775	100.00	100.00	0
	31	3801	34206	0	347669	347669	657	100.00	100.00	0
	32	2039	18348	0	167984	167984	318	100.00	100.00	0
	33	2029	18261	0	60831	60831	115	100.00	100.00	0
	34	1641	14773	0	65025	65025	123	100.00	100.00	0
	35	1458	13119	0	54935	54935	104	100.00	100.00	0
	36	1320	11876	0	57257	57257	108	100.00	100.00	0
	37	3950	35550	0	218130	218130	412	100.00	100.00	0
	38	2526	22731	0	144312	144312	273	100.00	100.00	0
	39	3392	30532	0	173096	173096	327	100.00	100.00	0
	40	2828	25451	0	121983	121983	231	100.00	100.00	0
	41	3960	35637	0	183909	183909	348	100.00	100.00	0
	42	2118	19066	0	61837	61837	117	100.00	100.00	0
	43	2738	24642	0	125875	125875	238	100.00	100.00	0
	44	2118	19062	0	100792	100792	191	100.00	100.00	0
	45	2561	23048	0	100908	100908	191	100.00	100.00	0
	46	1302	11722	0	27909	27909	53	0	100.00	0
	47	1065	9587	0	30033	30033	57	100.00	100.00	0
	48	605	5449	0	0	0	0	0	0	0
	49	207	1861	0	0	0	0	0	0	0
	50	625	5622	0	0	0	0	0	0	0
	51	293	2638	0	27508	27508	52	0	100.00	0
	52	2133	19194	0	84830	84830	160	100.00	100.00	0
	1	2225	20027	0	56533	56533	107	100.00	100.00	0
	2	1472	13247	0	61718	61718	117	100.00	100.00	0
	3	1656	14908	0	72448	72448	137	100.00	100.00	0
	4	2153	19381	0	61308	61308	116	0	100.00	0
	5	1286	11571	0	25393	25393	48	0	100.00	0
	6	23	210	0	0	0	0	0	0	0
	7	571	5141	0	0	0	0	0	0	0
	8	37	331	0	0	0	0	0	0	0
	9	69	622	0	0	0	0	0	0	0
	10	153	1377	0	0	0	0	0	0	0
	11	208	1868	0	0	0	0	0	0	0
	12	35	313	0	0	0	0	0	0	0
	13	1028	9251	0	48140	48140	91	100.00	100.00	0
	14	857	7717	0	0	0	0	100.00	0	0
	15	1776	15982	0	90118	90118	170	100.00	100.00	0
	16	1045	9405	0	50785	50785	96	0	100.00	0
	17	276	2487	0	0	0	0	0	0	0
	18	1160	10441	0	12696	12696	24	0	100.00	0
	19	1858	16719	0	32533	32533	62	100.00	100.00	0
	20	2861	25747	0	119083	119083	225	100.00	100.00	0
	21	1407	12663	0	24992	24992	47	100.00	100.00	0
	22	1484	13357	0	10474	10474	20	100.00	0	0
	23	1786	16074	0	61757	61757	117	100.00	100.00	0
	24	2075	18679	0	78951	78951	149	100.00	100.00	0
	25	2271	20441	0	166919	166919	316	100.00	100.00	0
	26	827	7445	0	9262	9262	18	100.00	0	0
