area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-4778	4778	0	235563	235563	8922	100.00	100.00	0
	28	-4311	4311	0	183555	183555	7553	100.00	100.00	0
	29	-4435	4435	0	212086	212086	8747	100.00	100.00	0
	30	-4087	4087	0	249659	249659	10889	100.00	100.00	0
	31	-4229	4229	0	306329	306329	13115	100.00	100.00	0
	32	-3759	3759	0	426743	426743	20260	100.00	100.00	0
	33	-3562	3562	0	179139	179139	8922	100.00	100.00	0
	34	-3178	3178	0	128507	128507	7274	100.00	100.00	0
	35	-3312	3312	0	201097	201097	10175	100.00	100.00	0
	36	-3408	3408	0	143376	143376	7740	100.00	100.00	0
	37	-3248	3248	0	102925	102925	6250	100.00	100.00	0
	38	-3421	3421	0	130277	130277	7210	100.00	100.00	0
	39	-2824	2824	0	84158	84158	5828	100.00	100.00	0
	40	-2313	2313	0	87705	87705	7164	100.00	100.00	0
	41	-2501	2501	0	73652	73652	5522	100.00	100.00	0
	42	-2320	2320	0	71100	71100	5168	100.00	100.00	0
	43	-1694	1694	0	33397	33397	4029	100.00	100.00	0
	44	-1200	1200	0	42160	42160	6602	100.00	100.00	0
	45	-994	994	0	24535	24535	4295	100.00	100.00	0
	46	-785	785	0	15427	15427	3390	100.00	100.00	0
	47	-708	708	0	13915	13915	3368	100.00	100.00	0
	48	-496	496	0	9919	9919	3397	100.00	100.00	0
	49	-393	393	0	7836	7836	3366	100.00	100.00	0
	50	-480	480	0	9385	9385	3390	100.00	100.00	0
	51	-361	361	0	7209	7209	3436	100.00	100.00	0
	52	-340	340	0	8011	8011	4189	100.00	100.00	0
	1	-393	393	0	13947	13947	6039	100.00	100.00	0
	2	-440	440	0	10122	10122	4108	100.00	100.00	0
	3	-550	550	0	17997	17997	5974	100.00	100.00	0
	4	-673	673	0	15278	15278	4160	100.00	100.00	0
	5	-981	981	0	19504	19504	3459	100.00	100.00	0
	6	-1170	1170	0	23331	23331	3361	100.00	100.00	0
	7	-1339	1339	0	26483	26483	3370	100.00	100.00	0
	8	-1354	1354	0	27065	27065	3373	100.00	100.00	0
	9	-1928	1928	0	38121	38121	3359	100.00	100.00	0
	10	-2263	2263	0	45002	45002	3377	100.00	100.00	0
	11	-2638	2638	0	52225	52225	3370	100.00	100.00	0
	12	-3023	3023	0	60258	60258	3372	100.00	100.00	0
	13	-2845	2845	0	56780	56780	3534	100.00	100.00	0
	14	-3904	3904	0	157307	157307	7094	100.00	100.00	0
	15	-4014	4014	0	90784	90784	3787	100.00	100.00	0
	16	-4459	4459	0	89860	89860	3542	100.00	100.00	0
	17	-4955	4955	0	98054	98054	3379	100.00	100.00	0
	18	-4544	4544	0	154766	154766	5832	100.00	100.00	0
	19	-4364	4364	0	163919	163919	6655	100.00	100.00	0
	20	-4042	4042	0	111018	111018	5102	100.00	100.00	0
	21	-4995	4995	0	224414	224414	7748	100.00	100.00	0
	22	-3944	3944	0	181240	181240	7976	100.00	100.00	0
	23	-4520	4520	0	223104	223104	8447	100.00	100.00	0
	24	-4389	4389	0	342020	342020	13993	100.00	100.00	0
	25	-4750	4750	0	426667	426667	15080	100.00	100.00	0
	26	-4996	4996	0	207478	207478	7144	100.00	100.00	0
