flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	14268	14268	0	-638360	638360	0	0	0	0
	28	11839	11839	0	-463597	463597	0	0	0	0
	29	16418	16418	0	-780778	780778	0	0	0	0
	30	25310	25310	0	-1695324	1695324	0	0	0	0
	31	19004	19004	0	-1368615	1368616	0	0	0	0
	32	10193	10193	0	-1102280	1102281	0	0	0	0
	33	10145	10145	0	-576065	576065	0	0	0	0
	34	8207	8207	0	-253214	253214	0	0	0	0
	35	7288	7288	0	-467696	467696	0	0	0	0
	36	6598	6598	0	-262533	262533	0	0	0	0
	37	19750	19750	0	-637234	637234	0	0	0	0
	38	12629	12629	0	-478987	478987	0	0	0	0
	39	16962	16962	0	-464693	464693	0	0	0	0
	40	14140	14140	0	-518604	518604	0	0	0	0
	41	19798	19798	0	-521064	521064	0	0	0	0
	42	10592	10592	0	-272167	272167	0	0	0	0
	43	13690	13690	0	-305141	305141	0	0	0	0
	44	10590	10590	0	-391178	391178	0	0	0	0
	45	12804	12804	0	-280624	280624	0	0	0	0
	46	6512	6512	0	-119407	119407	0	0	0	0
	47	5326	5326	0	-96065	96065	0	0	0	0
	48	3027	3027	0	-55725	55725	0	0	0	0
	49	1034	1034	0	-18710	18710	0	0	0	0
	50	3123	3123	0	-58519	58519	0	0	0	0
	51	1466	1466	0	-29019	29019	0	0	0	0
	52	10663	10663	0	-252991	252991	0	0	0	0
	1	11126	11126	0	-354395	354395	0	0	0	0
	2	7359	7360	0	-184616	184616	0	0	0	0
	3	8282	8282	0	-207762	207762	0	0	0	0
	4	10767	10767	0	-270431	270431	0	0	0	0
	5	6428	6428	0	-123449	123449	0	0	0	0
	6	117	117	0	-2155	2155	0	0	0	0
	7	2856	2856	0	-52860	52860	0	0	0	0
	8	184	184	0	-3675	3675	0	0	0	0
	9	346	346	0	-6128	6128	0	0	0	0
	10	765	765	0	-15065	15065	0	0	0	0
	11	1038	1038	0	-18202	18202	0	0	0	0
	12	174	174	0	-3475	3475	0	0	0	0
	13	5139	5139	0	-106171	106171	0	0	0	0
	14	4287	4287	0	-172472	172473	0	0	0	0
	15	8879	8879	0	-221648	221648	0	0	0	0
	16	5225	5225	0	-104499	104499	0	0	0	0
	17	1381	1381	0	-26660	26660	0	0	0	0
	18	5801	5801	0	-183425	183425	0	0	0	0
	19	9288	9288	0	-272715	272715	0	0	0	0
	20	14304	14304	0	-403114	403114	0	0	0	0
	21	7035	7035	0	-304148	304148	0	0	0	0
	22	7421	7421	0	-316483	316483	0	0	0	0
	23	8930	8930	0	-415478	415478	0	0	0	0
	24	10377	10377	0	-1006302	1006303	0	0	0	0
	25	11356	11356	0	-603026	603026	0	0	0	0
	26	4136	4136	0	-151451	151452	0	0	0	0
