area1	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	19894701	19894701	95.15	0	40727	0	0	0	635650	0	66992	0	410377	0	149338	0	49669	0	0	0	0	0	0	0	720000	110615	110615	0	1324
	28	26498046	26498046	754.71	0	-38870	0	0	0	715784	0	58234	0	345600	0	140400	0	132680	0	0	0	0	0	0	0	639600	20920	20920	0	2072
	29	19980272	19980272	95.19	0	50466	0	0	0	688419	0	122502	0	444525	0	110837	0	61021	0	0	0	0	0	0	0	746400	130017	130017	0	1414
	30	24633225	24633225	131.88	0	92892	0	0	0	733708	0	152770	0	453600	0	117486	0	102743	0	0	0	0	0	0	0	730800	56970	56970	0	1880
	31	16812951	16812951	66.93	0	38440	0	0	0	718465	0	144036	0	453600	0	148835	0	10434	0	0	0	0	0	0	0	770400	157531	157531	0	973
	32	15388619	15388619	50.91	0	-20432	0	0	0	676217	0	61981	0	453424	0	140325	0	55	0	0	0	0	0	0	0	763200	169396	169396	0	830
	33	14706080	14706080	47.51	0	-16928	0	0	0	658326	0	62596	0	453600	0	125202	0	0	0	0	0	0	0	0	0	756000	177198	177198	0	820
	34	11403353	11403353	40.85	0	73103	0	0	0	564082	0	137680	0	442975	0	56530	0	0	0	0	0	0	0	0	0	751200	251695	251695	0	689
	35	14711514	14711514	55.97	0	-40503	0	0	0	652819	0	35968	0	453600	0	120642	0	2106	0	0	0	0	0	0	0	757200	180852	180852	0	827
	36	11848328	11848328	41.09	0	65390	0	0	0	589519	0	145261	0	443433	0	66215	0	0	0	0	0	0	0	0	0	763200	253552	253552	0	698
	37	11004286	11004286	37.67	0	-19378	0	0	0	606140	0	102097	0	432226	0	52439	0	0	0	0	0	0	0	0	0	738000	253335	253335	0	659
	38	9809576	9809576	44.57	0	-90091	0	0	0	535929	0	59847	0	302400	0	83591	0	0	0	0	0	0	0	0	0	578400	192409	192409	0	571
	39	8922407	8922407	30.69	0	-4283	0	0	0	496840	0	55368	0	430126	0	7109	0	0	0	0	0	0	46	0	0	752400	315165	315211	0	535
	40	8948001	8948001	31.77	0	11557	0	0	0	465770	0	46831	0	416973	0	13523	0	0	0	0	0	0	0	0	0	765600	335104	335104	0	576
	41	8825963	8825963	32.24	0	62412	0	0	0	450220	0	76545	0	432103	0	4087	0	0	0	0	0	0	103	0	0	747600	311410	311513	0	545
	42	11040720	11040720	40.88	0	72688	0	0	0	461782	0	43644	0	441857	0	48968	0	0	0	0	0	0	0	0	0	765600	274774	274774	0	677
	43	11379067	11379067	40.68	0	100355	0	0	0	434658	0	39693	0	436413	0	58907	0	0	0	0	0	0	0	0	0	758400	263080	263080	0	680
	44	7177847	7177847	36.29	0	1967	0	0	0	391601	0	65178	0	303989	0	24402	0	0	0	0	0	0	0	0	0	625200	296810	296810	0	462
	45	7341423	7341423	25.69	0	8756	0	0	0	377985	0	29218	0	349885	0	7638	0	0	0	0	0	0	0	0	0	692400	334877	334877	0	460
	46	6277548	6277548	21.42	0	-42278	0	0	0	405523	0	49368	0	313877	0	0	0	0	0	0	0	0	0	0	0	646800	332923	332923	0	384
	47	7446091	7446091	20.14	0	-2357	0	0	0	410542	0	35880	0	372305	0	0	0	0	0	0	0	0	0	0	0	760800	388495	388495	0	504
	48	6783767	6783767	20.10	0	-1021	0	0	0	395895	0	56752	0	339188	0	0	0	0	0	0	0	0	1066	0	0	763200	424012	425078	0	474
	49	7404128	7404128	22.10	0	40865	0	0	0	374184	0	44843	0	370206	0	0	0	0	0	0	0	0	0	0	0	746400	376194	376194	0	489
	50	6715499	6715499	20.07	0	-620	0	0	0	404093	0	67698	0	335775	0	0	0	0	0	0	0	0	0	0	0	763200	427425	427425	0	483
	51	6836304	6836304	20.10	0	1631	0	0	0	389145	0	49077	0	341815	0	0	0	0	0	0	0	0	116	0	0	758400	416585	416701	0	474
	52	6088840	6088840	20.96	0	-7287	0	0	0	385241	0	73512	0	304442	0	0	0	0	0	0	0	0	0	0	0	734400	429958	429958	0	412
	1	6576783	6576783	28.34	0	-19536	0	0	0	400624	0	70331	0	296291	0	14466	0	0	0	0	0	0	0	0	0	624000	313243	313243	0	416
	2	7350571	7350571	20.28	0	-943	0	0	0	400561	0	32089	0	367529	0	0	0	0	0	0	0	0	0	0	0	762000	394471	394471	0	486
	3	5805344	5805344	23.60	0	-66529	0	0	0	394138	0	37342	0	290267	0	0	0	0	0	0	0	0	0	0	0	597600	307333	307333	0	336
	4	6787889	6787889	21.29	0	-15145	0	0	0	383061	0	28522	0	339394	0	0	0	0	0	0	0	0	0	0	0	686400	347006	347006	0	456
	5	4943069	4943069	21.05	0	-22104	0	0	0	367907	0	98933	0	247153	0	0	0	0	0	0	0	0	283	0	0	650400	403247	403530	0	317
	6	6071527	6071527	20.01	0	127	0	0	0	372093	0	68644	0	303576	0	0	0	0	0	0	0	0	0	0	0	729600	426024	426024	0	444
	7	7057791	7057791	20.01	0	-51	0	0	0	383021	0	30080	0	352890	0	0	0	0	0	0	0	0	0	0	0	758400	405510	405510	0	488
	8	7518409	7518409	20.22	0	-1344	0	0	0	399161	0	21897	0	375920	0	0	0	0	0	0	0	0	0	0	0	728400	352480	352480	0	504
	9	6729433	6729433	20.04	0	307	0	0	0	397308	0	61143	0	336472	0	0	0	0	0	0	0	0	0	0	0	727200	390728	390728	0	468
	10	7183996	7183996	20.16	0	-743	0	0	0	401734	0	41791	0	359200	0	0	0	0	0	0	0	0	0	0	0	702000	342800	342800	0	481
	11	5573990	5573990	20.03	0	658	0	0	0	395509	0	117467	0	278700	0	0	0	0	0	0	0	0	0	0	0	717600	438900	438900	0	400
	12	5887108	5887108	20.01	0	-630	0	0	0	415091	0	120106	0	294355	0	0	0	0	0	0	0	0	0	0	0	723600	429245	429245	0	423
	13	7677540	7677540	20.15	0	-1749	0	0	0	427273	0	41647	0	383877	0	0	0	0	0	0	0	0	0	0	0	733200	349323	349323	0	504
	14	5867690	5867690	22.52	0	-43829	0	0	0	392433	0	55219	0	293385	0	0	0	0	0	0	0	0	0	0	0	600000	306615	306615	0	336
	15	5652695	5652695	21.33	0	-29624	0	0	0	385727	0	73468	0	282635	0	0	0	0	0	0	0	0	0	0	0	625200	342565	342565	0	352
	16	8927163	8927163	32.01	0	76851	0	0	0	426795	0	90101	0	387294	0	26251	0	0	0	0	0	0	0	0	0	720000	306455	306455	0	572
	17	11112750	11112750	39.55	0	124738	0	0	0	442655	0	74597	0	442523	0	50273	0	0	0	0	0	0	0	0	0	751200	258404	258404	0	660
	18	9255069	9255069	35.49	0	40488	0	0	0	484388	0	95147	0	403715	0	26239	0	0	0	0	0	0	226	0	0	740400	310446	310671	0	630
	19	8841752	8841752	33.35	0	-36495	0	0	0	531824	0	123443	0	315725	0	56161	0	0	0	0	0	0	0	0	0	650400	278514	278514	0	524
	20	8851554	8851554	33.16	0	35371	0	0	0	519894	0	160795	0	355984	0	38486	0	0	0	0	0	0	0	0	0	715200	320730	320730	0	538
	21	9172682	9172682	37.45	0	36697	0	0	0	516418	0	110387	0	430004	0	12725	0	0	0	0	0	0	0	0	0	716400	273672	273672	0	563
	22	11146892	11146892	46.39	0	46472	0	0	0	520076	0	67192	0	453132	0	46148	0	76	0	0	0	0	0	0	0	700800	201444	201444	0	664
	23	16421235	16421235	71.04	0	28285	0	0	0	633394	0	60677	0	453600	0	134381	0	13021	0	0	0	0	0	0	0	750000	148998	148998	0	1000
	24	16522297	16522297	80.94	0	-76027	0	0	0	654701	0	45441	0	367200	0	135000	0	31033	0	0	0	0	0	0	0	642000	108767	108767	0	1068
	25	13563320	13563320	74.38	0	-143233	0	0	0	642870	0	126056	0	194400	0	149869	0	29312	0	0	0	0	0	0	0	494400	120819	120819	0	882
	26	11777175	11777175	70.68	0	-139906	0	0	0	605311	0	113316	0	215890	0	112010	0	24189	0	0	0	0	0	0	0	489600	137511	137511	0	814
