flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-12008	12008	0	742681	742681	0	0	0	0
	28	-10705	10705	0	1112713	1112713	0	0	0	0
	29	-12812	12812	0	1063211	1063211	0	0	0	0
	30	-8876	8876	0	1460569	1460569	0	0	0	0
	31	-9829	9829	0	1893481	1893481	0	0	0	0
	32	-8902	8902	0	1065777	1065777	0	0	0	0
	33	-15932	15932	0	1378297	1378297	0	0	0	0
	34	-11169	11169	0	877229	877229	0	0	0	0
	35	-13096	13096	0	977016	977016	0	0	0	0
	36	-9831	9831	0	499597	499597	0	0	0	0
	37	-17467	17467	0	875110	875110	0	0	0	0
	38	-20611	20611	0	753859	753859	0	0	0	0
	39	-10592	10592	0	543893	543893	0	0	0	0
	40	-11803	11803	0	757184	757184	0	0	0	0
	41	-16015	16015	0	534110	534110	0	0	0	0
	42	-8109	8109	0	310946	310946	0	0	0	0
	43	-3546	3546	0	87522	87522	0	0	0	0
	44	-10717	10717	0	280819	280819	0	0	0	0
	45	-7600	7600	0	196830	196830	0	0	0	0
	46	-838	838	0	19208	19208	0	0	0	0
	47	-330	330	0	8250	8250	0	0	0	0
	48	-1381	1381	0	32624	32624	0	0	0	0
	49	-237	237	0	5436	5436	0	0	0	0
	50	-568	568	0	14066	14066	0	0	0	0
	51	-1952	1952	0	47473	47473	0	0	0	0
	52	-4492	4492	0	115073	115073	0	0	0	0
	1	-749	749	0	18725	18725	0	0	0	0
	2	-4975	4975	0	160755	160755	0	0	0	0
	3	-11113	11113	0	399422	399422	0	0	0	0
	4	-7817	7817	0	204471	204471	0	0	0	0
	5	-1318	1318	0	30573	30573	0	0	0	0
	6	-4452	4452	0	111060	111060	0	0	0	0
	7	-5866	5866	0	146617	146617	0	0	0	0
	8	-1315	1315	0	32875	32875	0	0	0	0
	9	-2775	2775	0	61760	61760	0	0	0	0
	10	-839	839	0	20429	20429	0	0	0	0
	11	-3024	3024	0	75347	75347	0	0	0	0
	12	-5038	5038	0	119806	119806	0	0	0	0
	13	-6802	6802	0	173176	173176	0	0	0	0
	14	-5112	5112	0	132504	132504	0	0	0	0
	15	-1084	1084	0	22344	22344	0	0	0	0
	16	-3158	3158	0	72079	72079	0	0	0	0
	17	-3819	3819	0	92864	92864	0	0	0	0
	18	-13366	13366	0	392925	392925	0	0	0	0
	19	-12661	12661	0	479460	479460	0	0	0	0
	20	-11327	11327	0	323830	323830	0	0	0	0
	21	-9106	9106	0	441895	441895	0	0	0	0
	22	-10656	10656	0	503221	503221	0	0	0	0
	23	-5681	5681	0	352909	352909	0	0	0	0
	24	-13996	13996	0	1308487	1308487	0	0	0	0
	25	-8400	8400	0	489020	489020	0	0	0	0
	26	-8518	8518	0	253155	253155	0	0	0	0
